regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-E,heldout_ME2,G+E,W330,ME2,0.5869469391779631,-0.14864152313583198,0.7355884623137952
CV-E,heldout_ME2,G+E,W331,ME2,-0.5736884417324005,-0.47490949455400705,-0.09877894717839347
CV-E,heldout_ME2,G+E,W332,ME2,-0.4849983378130693,-0.13933585230964304,-0.34566248550342626
CV-E,heldout_ME2,G+E,W333,ME2,0.18842370998542793,-0.2547332764826257,0.4431569864680537
CV-E,heldout_ME2,G+E,W334,ME2,0.23763551589927928,0.0941806031976633,0.14345491270161598
CV-E,heldout_ME2,G+E,W335,ME2,0.5764856332140236,0.08538874272398482,0.49109689049003874
CV-E,heldout_ME2,G+E,W336,ME2,0.746284083917295,-0.21229378368902999,0.9585778676063249
CV-E,heldout_ME2,G+E,W337,ME2,0.05425572061124421,-0.23260856698950153,0.2868642876007457
CV-E,heldout_ME2,G+E,W338,ME2,0.33145184960130375,-0.20220990324199142,0.5336617528432952
CV-E,heldout_ME2,G+E,W339,ME2,-0.15685001625454117,0.03964665838923171,-0.19649667464377288
CV-E,heldout_ME2,G+E,W340,ME2,-0.8750980955972533,0.26297545889873203,-1.1380735544959852
CV-E,heldout_ME2,G+E,W341,ME2,-0.419737002604269,0.2449314071225641,-0.664668409726833
CV-E,heldout_ME2,G+E,W342,ME2,-0.633937463375902,0.04416347437814504,-0.678100937754047
CV-E,heldout_ME2,G+E,W343,ME2,-0.32090835533694567,0.0499558102615022,-0.37086416559844787
CV-E,heldout_ME2,G+E,W344,ME2,0.05443292361607808,0.29428117182035873,-0.23984824820428066
CV-E,heldout_ME2,G+E,W345,ME2,0.602616747748268,-0.31526431671640354,0.9178810644646715
CV-E,heldout_ME2,G+E,W346,ME2,0.6804594963002706,0.3561836543635432,0.32427584193672737
CV-E,heldout_ME2,G+E,W347,ME2,0.6426329834469922,0.30964351880078395,0.3329894646462082
CV-E,heldout_ME2,G+E,W348,ME2,0.07469102427583192,-0.08937604429757137,0.1640670685734033
CV-E,heldout_ME2,G+E,W349,ME2,-0.3762083502025878,-0.10958264089498178,-0.26662570930760604
CV-E,heldout_ME2,G+E,W350,ME2,-1.5057382750858699,-0.39769395778004374,-1.108044317305826
CV-E,heldout_ME2,G+E,W351,ME2,-0.601920677609676,-0.17087362304102038,-0.43104705456865566
CV-E,heldout_ME2,G+E,W352,ME2,-0.10218921794204906,-0.03829799395649527,-0.0638912239855538
CV-E,heldout_ME2,G+E,W353,ME2,0.1338388558178651,0.21767495706423487,-0.08383610124636978
CV-E,heldout_ME2,G+E,W354,ME2,-0.5286788785046079,0.08321280103668575,-0.6118916795412936
CV-E,heldout_ME2,G+E,W355,ME2,-0.9454666745525154,0.29083473902168666,-1.236301413574202
CV-E,heldout_ME2,G+E,W356,ME2,-0.8903185679767308,0.1794778958576272,-1.069796463834358
CV-E,heldout_ME2,G+E,W357,ME2,-1.0485355365783626,-0.047126466433269405,-1.0014090701450933
CV-E,heldout_ME2,G+E,W358,ME2,-0.9178926212646227,0.18657830196914654,-1.1044709232337693
CV-E,heldout_ME2,G+E,W359,ME2,-2.191767050942546,0.2338004683416492,-2.4255675192841952
CV-E,heldout_ME2,G+E,W360,ME2,-0.7609983465205008,0.045523103228093886,-0.8065214497485946
CV-E,heldout_ME2,G+E,W361,ME2,0.3831001968316201,0.21950333236275482,0.1635968644688653
CV-E,heldout_ME2,G+E,W362,ME2,-0.969844745074655,0.023025695894493395,-0.9928704409691484
CV-E,heldout_ME2,G+E,W363,ME2,-1.0871657916321373,-0.054608894140325,-1.0325568974918122
CV-E,heldout_ME2,G+E,W364,ME2,-0.48058724872845643,0.3399562087219032,-0.8205434574503596
CV-E,heldout_ME2,G+E,W365,ME2,-0.01922023960735329,-0.057688692445431074,0.03846845283807779
CV-E,heldout_ME2,G+E,W366,ME2,0.5991802751902414,0.01728274953184124,0.5818975256584001
CV-E,heldout_ME2,G+E,W367,ME2,0.11041641578607922,0.4040365731415717,-0.2936201573554925
CV-E,heldout_ME2,G+E,W368,ME2,-0.7045275460872065,-0.15670959106664523,-0.5478179550205613
CV-E,heldout_ME2,G+E,W369,ME2,-1.0773436822213476,-0.2562920173452666,-0.821051664876081
CV-E,heldout_ME2,G+E,W370,ME2,-0.3077383748705453,-0.23783037512904362,-0.06990799974150166
CV-E,heldout_ME2,G+E,W371,ME2,-0.6237862626704211,-0.02789184007087753,-0.5958944225995436
CV-E,heldout_ME2,G+E,W372,ME2,2.302860593092614,0.25015514522703786,2.052705447865576
CV-E,heldout_ME2,G+E,W373,ME2,0.45441174891974717,-0.29170709250933036,0.7461188414290776
CV-E,heldout_ME2,G+E,W374,ME2,0.4668033019006278,-0.30778349345145045,0.7745867953520782
CV-E,heldout_ME2,G+E,W375,ME2,0.38901751145732083,-0.379191433255258,0.7682089447125788
CV-E,heldout_ME2,G+E,W376,ME2,-0.966269041584258,-0.171648407251983,-0.794620634332275
CV-E,heldout_ME2,G+E,W377,ME2,-1.1326120336932695,-0.21002732629508825,-0.9225847073981812
CV-E,heldout_ME2,G+E,W378,ME2,-0.5151165199560768,-0.02634162531634864,-0.4887748946397281
CV-E,heldout_ME2,G+E,W379,ME2,-0.9210632893153995,-0.015182856422995177,-0.9058804328924043
CV-E,heldout_ME2,G+E,W380,ME2,-1.3392054226145362,-0.4817772608132835,-0.8574281618012527
CV-E,heldout_ME2,G+E,W381,ME2,-0.8907742328463031,-0.3520571424165783,-0.5387170904297247
CV-E,heldout_ME2,G+E,W382,ME2,-1.2624891788789776,0.088716370249989,-1.3512055491289665
CV-E,heldout_ME2,G+E,W383,ME2,0.4160029976220155,-0.014135547223942585,0.43013854484595804
CV-E,heldout_ME2,G+E,W384,ME2,-1.605009929865278,-0.13729288527060915,-1.4677170445946688
CV-E,heldout_ME2,G+E,W385,ME2,-1.200873162626758,-0.046031689437131866,-1.1548414731896262
CV-E,heldout_ME2,G+E,W386,ME2,-0.4948394332600915,-0.19063929751210543,-0.3042001357479861
CV-E,heldout_ME2,G+E,W387,ME2,1.8712447027473609,-0.10924265777850638,1.9804873605258673
CV-E,heldout_ME2,G+E,W388,ME2,-0.38628993544188317,-0.23110384163055642,-0.15518609381132675
CV-E,heldout_ME2,G+E,W389,ME2,-1.9196338649477391,-0.3782099560776317,-1.5414239088701074
CV-E,heldout_ME2,G+E,W390,ME2,0.043718470502375345,0.05565554292793404,-0.011937072425558692
CV-E,heldout_ME2,G+E,W391,ME2,0.25110294426665075,-0.388256302773061,0.6393592470397118
CV-E,heldout_ME2,G+E,W392,ME2,-0.568910289280631,0.36394955540390306,-0.9328598446845341
CV-E,heldout_ME2,G+E,W393,ME2,0.2843285076729935,0.34811874747824934,-0.06379023980525583
CV-E,heldout_ME2,G+E,W394,ME2,0.03283314306258371,0.3515136418132194,-0.3186804987506357
CV-E,heldout_ME2,G+E,W395,ME2,0.2432363965877775,-0.09148501353062193,0.3347214101183994
CV-E,heldout_ME2,G+E,W396,ME2,2.0368472394433184,0.35769127856613775,1.6791559608771807
CV-E,heldout_ME2,G+E,W397,ME2,0.04138951672455981,0.2895483550886859,-0.2481588383641261
CV-E,heldout_ME2,G+E,W398,ME2,-1.9297597509382436,-0.4470017717626271,-1.4827579791756165
CV-E,heldout_ME2,G+E,W399,ME2,2.299487407322027,0.3449011904119981,1.9545862169100288
CV-E,heldout_ME2,G+E,W400,ME2,-0.8134757506662899,0.19529897542739547,-1.0087747260936852
CV-E,heldout_ME2,G+E,W401,ME2,2.233086909939294,0.23245240381621216,2.0006345061230815
CV-E,heldout_ME2,G+E,W402,ME2,-0.8668138551212717,0.32262444872826873,-1.1894383038495404
CV-E,heldout_ME2,G+E,W403,ME2,2.353274847967837,0.13454233319925996,2.2187325147685772
CV-E,heldout_ME2,G+E,W404,ME2,2.122278073809454,0.29625753278478056,1.8260205410246737
CV-E,heldout_ME2,G+E,W405,ME2,1.9187097933278512,0.4284244273133256,1.4902853660145257
CV-E,heldout_ME2,G+E,W406,ME2,-1.0395298267255575,0.11913891914145211,-1.1586687458670095
CV-E,heldout_ME2,G+E,W407,ME2,0.37837900248854744,0.2836093244284368,0.09476967806011066
CV-E,heldout_ME2,G+E,W408,ME2,0.70710956249153,0.007674194732569942,0.6994353677589601
CV-E,heldout_ME2,G+E,W409,ME2,0.5551643145252666,-0.5473023145433621,1.1024666290686287
CV-E,heldout_ME2,G+E,W410,ME2,0.0194986169488371,0.31155781788861303,-0.29205920093977594
CV-E,heldout_ME2,G+E,W411,ME2,-0.7556063122305567,-0.14619273226321636,-0.6094135799673404
CV-E,heldout_ME2,G+E,W412,ME2,0.02449194447790443,-0.024170959962658133,0.048662904440562565
CV-E,heldout_ME2,G+E,W413,ME2,0.9193987622824558,-0.21840511125507253,1.1378038735375282
CV-E,heldout_ME2,G+E,W414,ME2,0.1803356585505129,-0.22179604576336404,0.4021317043138769
CV-E,heldout_ME2,G+E,W415,ME2,1.83232332847136,-0.16465572387888186,1.996979052350242
CV-E,heldout_ME2,G+E,W416,ME2,-0.2931634277229627,-0.3834263141436059,0.09026288642064317
CV-E,heldout_ME2,G+E,W417,ME2,1.5770497426507435,0.10352006298468429,1.4735296796660593
CV-E,heldout_ME2,G+E,W418,ME2,0.5635118417886885,-0.21211325861244562,0.7756251004011341
CV-E,heldout_ME2,G+E,W419,ME2,-0.012062503947815505,-0.2071966268340669,0.1951341228862514
CV-E,heldout_ME2,G+E,W420,ME2,0.19500553587925507,-0.33350769525456825,0.5285132311338233
CV-E,heldout_ME2,G+E,W421,ME2,0.5014021885944325,-0.0031398530927154488,0.504542041687148
CV-E,heldout_ME2,G+E,W422,ME2,1.9038373982792973,0.08920067156422264,1.8146367267150747
CV-E,heldout_ME2,G+E,W423,ME2,0.22816148381941473,-0.04521210911081185,0.27337359293022656
CV-E,heldout_ME2,G+E,W424,ME2,0.0024364990548377532,-0.03962210668010269,0.04205860573494044
CV-E,heldout_ME2,G+E,W425,ME2,1.4630449237551506,0.06107823188300514,1.4019666918721454
CV-E,heldout_ME2,G+E,W426,ME2,0.3311860450940529,0.1460864453556446,0.1850995997384083
CV-E,heldout_ME2,G+E,W427,ME2,0.19678389460633755,-0.056314988526347,0.2530988831326845
CV-E,heldout_ME2,G+E,W428,ME2,0.29988440002590616,-0.10943488327943819,0.40931928330534434
CV-E,heldout_ME2,G+E,W429,ME2,0.3234523996688045,-0.060271198127624846,0.38372359779642934
CV-E,heldout_ME2,G+E,W430,ME2,0.273778600206637,-0.04792706615739589,0.3217056663640329
CV-E,heldout_ME2,G+E,W431,ME2,0.4575760882917803,-0.16108369828605512,0.6186597865778354
CV-E,heldout_ME2,G+E,W432,ME2,1.3095048487453835,-0.07848155060011074,1.3879863993454942
CV-E,heldout_ME2,G+E,W433,ME2,0.43648260203781,-0.09322090968691381,0.5297035117247237
CV-E,heldout_ME2,G+E,W434,ME2,0.24002775646453645,-0.055225233527037974,0.2952529899915744
CV-E,heldout_ME2,G+E,W435,ME2,0.4319765827720364,0.06658628694695685,0.36539029582507954
CV-E,heldout_ME2,G+E,W436,ME2,1.712521439846205,0.2652950238324731,1.4472264160137318
CV-E,heldout_ME2,G+E,W437,ME2,0.3079471367458448,-0.11835758061904134,0.4263047173648861
CV-E,heldout_ME2,G+E,W438,ME2,0.1924614070241416,-0.23317523548428787,0.4256366425084295
CV-E,heldout_ME2,G+E,W439,ME2,1.0807357695049118,-0.08241812195210328,1.163153891457015
CV-E,heldout_ME2,G+E,W440,ME2,0.16898200888365905,0.04562034566538881,0.12336166321827025
CV-E,heldout_ME2,G+E,W441,ME2,1.1898295336951092,0.07873648393584576,1.1110930497592635
CV-E,heldout_ME2,G+E,W442,ME2,0.20619463989876383,0.09657184597106405,0.10962279392769977
CV-E,heldout_ME2,G+E,W443,ME2,0.8099252773676141,-0.029057031279715373,0.8389823086473295
CV-E,heldout_ME2,G+E,W444,ME2,1.0617117612002522,-0.559222697926084,1.6209344591263362
CV-E,heldout_ME2,G+E,W445,ME2,0.4856247924854782,-0.36294523189688443,0.8485700243823626
CV-E,heldout_ME2,G+E,W446,ME2,1.907792822494339,0.1517133632237965,1.7560794592705424
CV-E,heldout_ME2,G+E,W447,ME2,1.4092511544305966,0.17692009057482352,1.232331063855773
CV-E,heldout_ME2,G+E,W448,ME2,-0.3829294070287847,-0.014240525797438898,-0.3686888812313458
CV-E,heldout_ME2,G+E,W449,ME2,-1.4031757073595486,-0.5370777462947992,-0.8660979610647493
CV-E,heldout_ME2,G+E,W450,ME2,-0.38176493013987695,-0.153648491620356,-0.22811643851952096
CV-E,heldout_ME2,G+E,W451,ME2,0.15267933243894802,-0.31655049245694256,0.4692298248958906
CV-E,heldout_ME2,G+E,W452,ME2,2.0976278701013205,-0.12434899595255194,2.2219768660538723
CV-E,heldout_ME2,G+E,W453,ME2,1.5860301377885717,0.24272632759929033,1.3433038101892814
CV-E,heldout_ME2,G+E,W454,ME2,0.7295257426030093,0.24161891663581916,0.48790682596719015
CV-E,heldout_ME2,G+E,W455,ME2,1.2622802479571689,0.27788844115149997,0.984391806805669
CV-E,heldout_ME2,G+E,W456,ME2,1.2343707746958408,0.250962710078348,0.9834080646174927
CV-E,heldout_ME2,G+E,W457,ME2,1.459304674617408,0.27106116910144223,1.188243505515966
CV-E,heldout_ME2,G+E,W458,ME2,0.7401009647843434,0.16438186504247934,0.5757190997418641
CV-E,heldout_ME2,G+E,W459,ME2,2.7066302969639775,0.3879412050687059,2.318689091895272
CV-E,heldout_ME2,G+E,W460,ME2,0.169754107690435,0.3594566966838552,-0.1897025889934202
CV-E,heldout_ME2,G+E,W461,ME2,-0.03632665825256279,0.1340384203449611,-0.1703650785975239
CV-E,heldout_ME2,G+E,W462,ME2,1.8385444196767766,0.5368745093564484,1.3016699103203282
CV-E,heldout_ME2,G+E,W463,ME2,1.6161989493615307,0.5318282681984703,1.0843706811630605
CV-E,heldout_ME2,G+E,W464,ME2,0.6863768109259724,0.23090168568549851,0.45547512524047384
CV-E,heldout_ME2,G+E,W465,ME2,1.4330912872594905,-0.058873231687180734,1.4919645189466713
CV-E,heldout_ME2,G+E,W466,ME2,1.461146320131931,-0.10320432342764402,1.564350643559575
CV-E,heldout_ME2,G+E,W467,ME2,1.1888042877385714,0.4988958926450935,0.6899083950934779
CV-E,heldout_ME2,G+E,W468,ME2,1.0038992808732146,0.3182441002647482,0.6856551806084663
CV-E,heldout_ME2,G+E,W469,ME2,1.4976438104489564,0.4379998503269452,1.0596439601220111
CV-E,heldout_ME2,G+E,W470,ME2,0.8158868927445239,0.12827326872451078,0.687613624020013
CV-E,heldout_ME2,G+E,W471,ME2,1.0765145407826204,0.15113454032727436,0.9253800004553461
CV-E,heldout_ME2,G+E,W472,ME2,1.0721414237704705,0.32809574502092276,0.7440456787495477
CV-E,heldout_ME2,G+E,W473,ME2,0.669909588833915,0.34148414795238086,0.3284254408815342
CV-E,heldout_ME2,G+E,W474,ME2,1.0483076196203214,0.1657925206095232,0.8825150990107982
CV-E,heldout_ME2,G+E,W475,ME2,1.3919548754230655,0.332533127892314,1.0594217475307515
CV-E,heldout_ME2,G+E,W476,ME2,1.2076321070021656,0.3672567766371936,0.840375330364972
CV-E,heldout_ME2,G+E,W477,ME2,0.8760599702430972,-0.1887823043419909,1.064842274585088
CV-E,heldout_ME2,G+E,W478,ME2,1.5837391560832192,0.34547410695872993,1.2382650491244893
CV-E,heldout_ME2,G+E,W479,ME2,-0.8799205488002311,-0.03927142950822214,-0.8406491192920089
CV-E,heldout_ME2,G+E,W480,ME2,0.7247982195811928,-0.07537711874429537,0.8001753383254882
CV-E,heldout_ME2,G+E,W481,ME2,0.6685995523338926,-0.04980284271371927,0.7184023950476118
CV-E,heldout_ME2,G+E,W482,ME2,1.0628066226229747,-0.07123726753118305,1.1340438901541576
CV-E,heldout_ME2,G+E,W483,ME2,1.4315977190758915,0.29163037009674747,1.139967348979144
CV-E,heldout_ME2,G+E,W484,ME2,0.9858055883439324,0.17133783476312742,0.8144677535808049
CV-E,heldout_ME2,G+E,W485,ME2,0.7339051882939019,-0.22992310427103052,0.9638282925649324
CV-E,heldout_ME2,G+E,W486,ME2,2.429908818879724,0.33522479115057213,2.0946840277291523
CV-E,heldout_ME2,G+E,W487,ME2,1.2477116294883301,0.05425618796148604,1.1934554415268441
CV-E,heldout_ME2,G+E,W488,ME2,1.9763007698988446,0.04603629884047941,1.9302644710583652
CV-E,heldout_ME2,G+E,W489,ME2,0.9137156087702856,0.03614361317805979,0.8775719955922258
CV-E,heldout_ME2,G+E,W490,ME2,0.9018999655551156,0.22149723340038505,0.6804027321547306
CV-E,heldout_ME2,G+E,W491,ME2,1.272709910527388,0.21293317364392406,1.0597767368834639
CV-E,heldout_ME2,G+E,W492,ME2,1.6708407616377905,-0.024189610893044795,1.6950303725308353
CV-E,heldout_ME2,G+E,W493,ME2,-0.22233918389812937,-0.2313574439851638,0.009018260087034435
CV-E,heldout_ME2,G+E,W494,ME2,0.07548210911883936,-0.2377655843166215,0.3132476934354609
CV-E,heldout_ME2,G+E,W495,ME2,0.587295016508887,-0.41877507306559436,1.0060700895744814
CV-E,heldout_ME2,G+E,W496,ME2,-0.30151095498638586,0.014076673232540055,-0.31558762821892594
CV-E,heldout_ME2,G+E,W497,ME2,1.2973158134843144,0.1189286621369431,1.1783871513473712
CV-E,heldout_ME2,G+E,W498,ME2,0.4544687070284439,-0.055023659892335534,0.5094923669207794
CV-E,heldout_ME2,G+E,W499,ME2,-0.25607104160399624,-0.11970481175492718,-0.13636622984906904
CV-E,heldout_ME2,G+E,W500,ME2,-0.3922642081762817,-0.05393461866608384,-0.33832958951019787
CV-E,heldout_ME2,G+E,W501,ME2,-0.32234496541184804,-0.3095661414983106,-0.012778823913537463
CV-E,heldout_ME2,G+E,W502,ME2,-1.6145915494837932,-0.26790962620604253,-1.3466819232777507
CV-E,heldout_ME2,G+E,W503,ME2,-2.051270382824297,-0.3391626008430911,-1.7121077819812058
CV-E,heldout_ME2,G+E,W504,ME2,-0.6235204581631704,0.10513946422840582,-0.7286599223915762
CV-E,heldout_ME2,G+E,W505,ME2,-0.0927531579346486,-0.10426820269945376,0.011515044764805166
CV-E,heldout_ME2,G+E,W506,ME2,0.1312567548902864,-0.2356239148853091,0.3668806697755955
CV-E,heldout_ME2,G+E,W507,ME2,1.448488962643801,0.21675633701423727,1.2317326256295635
CV-E,heldout_ME2,G+E,W508,ME2,0.19312591829226916,0.31703634847198,-0.12391043017971082
CV-E,heldout_ME2,G+E,W509,ME2,0.36976567071787464,0.20593568024570785,0.1638299904721668
CV-E,heldout_ME2,G+E,W510,ME2,1.031277145120041,-0.014486636479746342,1.0457637815997873
CV-E,heldout_ME2,G+E,W511,ME2,0.6725992773001421,0.4571182278819227,0.21548104941821944
CV-E,heldout_ME2,G+E,W512,ME2,0.8502199749310789,0.3632486218311248,0.48697135309995415
CV-E,heldout_ME2,G+E,W513,ME2,1.3825124867369198,0.3296236494293475,1.0528888373075724
CV-E,heldout_ME2,G+E,W514,ME2,0.5232361302614574,-0.19309316021764633,0.7163292904791038
CV-E,heldout_ME2,G+E,W515,ME2,0.9101272479223992,-0.0757810969942181,0.9859083449166173
CV-E,heldout_ME2,G+E,W516,ME2,1.1883233081540217,0.02769697146128746,1.1606263366927343
CV-E,heldout_ME2,G+E,W517,ME2,1.2586286003218419,0.26356948601743574,0.9950591143044061
CV-E,heldout_ME2,G+E,W518,ME2,1.545222817246839,0.27712064863557584,1.268102168611263
CV-E,heldout_ME2,G+E,W519,ME2,0.7358797360620509,0.16591217317581097,0.56996756288624
CV-E,heldout_ME2,G+E,W520,ME2,1.0143162860859474,0.37566442738962985,0.6386518586963175
CV-E,heldout_ME2,G+E,W521,ME2,0.9135067623717303,0.10925216779142456,0.8042545945803058
CV-E,heldout_ME2,G+E,W522,ME2,1.1833806100549058,0.22693308389830838,0.9564475261565974
CV-E,heldout_ME2,G+E,W523,ME2,1.1078858013169515,0.16285918428227755,0.9450266170346739
CV-E,heldout_ME2,G+E,W524,ME2,-0.14534447829782987,-0.3591255311308582,0.21378105283302834
CV-E,heldout_ME2,G+E,W525,ME2,0.20861219517899632,0.2372957836731439,-0.028683588494147594
CV-E,heldout_ME2,G+E,W526,ME2,0.386872089363083,0.09774833094050163,0.28912375842258137
CV-E,heldout_ME2,G+E,W527,ME2,0.6181663114224368,0.028796043857882946,0.5893702675645539
CV-E,heldout_ME2,G+E,W528,ME2,0.7566061589488636,-0.0680941131863291,0.8247002721351927
CV-E,heldout_ME2,G+E,W529,ME2,0.17636124829923971,0.029230357679957818,0.1471308906192819
CV-E,heldout_ME2,G+E,W530,ME2,0.41949009960999495,-0.27929374518502587,0.6987838447950208
CV-E,heldout_ME2,G+E,W531,ME2,1.2738174293075992,0.0002705396854627398,1.2735468896221365
CV-E,heldout_ME2,G+E,W532,ME2,0.33179359825348265,0.0920728016529377,0.23972079660054496
CV-E,heldout_ME2,G+E,W533,ME2,0.7705798816157614,-0.018114738978145625,0.788694620593907
CV-E,heldout_ME2,G+E,W534,ME2,1.8999199461367207,-0.12541065047878053,2.0253305966155013
CV-E,heldout_ME2,G+E,W535,ME2,1.44903322901579,0.3059966373499329,1.1430365916658571
CV-E,heldout_ME2,G+E,W536,ME2,1.975984335961642,0.2518678269070942,1.7241165090545478
CV-E,heldout_ME2,G+E,W537,ME2,0.8895463846467002,0.3028559780622097,0.5866904065844905
CV-E,heldout_ME2,G+E,W538,ME2,0.6743713073484808,0.2506831278395333,0.42368817950894755
CV-E,heldout_ME2,G+E,W539,ME2,1.0885959885050411,0.3449136053584004,0.7436823831466408
CV-E,heldout_ME2,G+E,W540,ME2,1.626052702166041,-0.05082320445989445,1.6768759066259353
CV-E,heldout_ME2,G+E,W541,ME2,0.5333746736094507,-0.18562662258312732,0.719001296192578
CV-E,heldout_ME2,G+E,W542,ME2,1.0681100554105007,0.0837971906735012,0.9843128647369995
CV-E,heldout_ME2,G+E,W543,ME2,0.5776374527454426,-0.10819392986364117,0.6858313826090838
CV-E,heldout_ME2,G+E,W544,ME2,-0.08958881856261547,0.39296202141676884,-0.4825508399793843
CV-E,heldout_ME2,G+E,W545,ME2,0.3687910541912884,0.2495995951754855,0.11919145901580289
CV-E,heldout_ME2,G+E,W546,ME2,0.8839708186731784,0.5001360496241398,0.38383476904903857
CV-E,heldout_ME2,G+E,W547,ME2,0.12980115877915252,0.06007275991112589,0.06972839886802662
CV-E,heldout_ME2,G+E,W548,ME2,0.3781258553387854,-0.12154973518519335,0.49967559052397875
CV-E,heldout_ME2,G+E,W549,ME2,0.5536770750204113,-0.09049957675512439,0.6441766517755357
CV-E,heldout_ME2,G+E,W550,ME2,0.8365057280926893,-0.06393689093456141,0.9004426190272508
CV-E,heldout_ME2,G+E,W551,ME2,0.6877817776071544,0.22416206532901106,0.46361971227814336
CV-E,heldout_ME2,G+E,W552,ME2,0.4156485916123478,-0.029698668869022476,0.4453472604813703
CV-E,heldout_ME2,G+E,W553,ME2,0.10633441799615763,0.1404241378103776,-0.034089719814219974
CV-E,heldout_ME2,G+E,W554,ME2,0.5153252818313763,-0.1130197207523876,0.6283450025837639
CV-E,heldout_ME2,G+E,W555,ME2,0.12136503001331247,-0.04778137353898831,0.1691464035523008
CV-E,heldout_ME2,G+E,W556,ME2,0.30082737315877106,0.2860069457031816,0.01482042745558948
CV-E,heldout_ME2,G+E,W557,ME2,0.2700889804988472,-0.09130132547545054,0.3613903059742978
CV-E,heldout_ME2,G+E,W558,ME2,0.9559595393869207,0.2908434513830578,0.6651160880038629
CV-E,heldout_ME2,G+E,W559,ME2,1.475702281243281,0.10927013684938273,1.3664321443938983
CV-E,heldout_ME2,G+E,W560,ME2,0.3080610529632381,0.10739492949106581,0.20066612347217228
CV-E,heldout_ME2,G+E,W561,ME2,0.8531185097958601,0.22558119066977528,0.6275373191260849
CV-E,heldout_ME2,G+E,W562,ME2,0.5050411788722706,0.043513625184029604,0.461527553688241
CV-E,heldout_ME2,G+E,W563,ME2,0.6355701779686163,0.2071668607000601,0.4284033172685562
CV-E,heldout_ME2,G+E,W564,ME2,1.0479532136106535,0.2755650509495539,0.7723881626610996
CV-E,heldout_ME2,G+E,W565,ME2,0.2028467688431519,-0.1255243593865685,0.32837112822972037
CV-E,heldout_ME2,G+E,W566,ME2,-0.039225193117343994,0.03438623368308105,-0.07361142680042504
CV-E,heldout_ME2,G+E,W567,ME2,-0.09448721591052203,0.031346118424726725,-0.12583333433524876
