regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_3,LightGBM,W424,ME4,0.31206680469621634,-0.032114101298160544,0.3441809059943769
CV-G,gfold_3,LightGBM,W425,ME4,-0.016934409207633682,0.3246552534941371,-0.34158966270177077
CV-G,gfold_3,LightGBM,W426,ME4,0.12064634326629034,0.07652034715544193,0.044125996110848414
CV-G,gfold_3,LightGBM,W428,ME4,-0.24336956154392553,-0.6356232907697522,0.3922537292258267
CV-G,gfold_3,LightGBM,W430,ME4,-0.6387814743090532,0.019847179439424146,-0.6586286537484773
CV-G,gfold_3,LightGBM,W434,ME4,0.6260190175432536,-0.16778599221606338,0.793805009759317
CV-G,gfold_3,LightGBM,W441,ME4,-0.09874811071880044,-0.35700518952111326,0.25825707880231286
CV-G,gfold_3,LightGBM,W442,ME4,0.8402057147590752,0.15184130582086366,0.6883644089382116
CV-G,gfold_3,LightGBM,W444,ME4,-2.0072100325081474,-1.2399508446626175,-0.7672591878455299
CV-G,gfold_3,LightGBM,W447,ME4,-0.6688873431247483,-0.16678673383177248,-0.5021006092929758
CV-G,gfold_3,LightGBM,W452,ME4,-0.10936815851111582,-0.2300635916989876,0.12069543318787178
CV-G,gfold_3,LightGBM,W453,ME4,0.8344944890574307,0.05081613623244396,0.7836783528249868
CV-G,gfold_3,LightGBM,W460,ME4,1.3428014432059008,-0.016858890759680976,1.3596603339655817
CV-G,gfold_3,LightGBM,W465,ME4,-0.5143617143955314,0.0017559051723093602,-0.5161176195678407
CV-G,gfold_3,LightGBM,W467,ME4,0.731102423772693,0.9950759089410379,-0.26397348516834496
CV-G,gfold_3,LightGBM,W471,ME4,0.895744631361849,0.41098450341975484,0.48476012794209417
CV-G,gfold_3,LightGBM,W476,ME4,0.8550029813497011,1.0422084575233173,-0.18720547617361616
CV-G,gfold_3,LightGBM,W485,ME4,0.06889917706047614,0.1639919272689638,-0.09509275020848766
CV-G,gfold_3,LightGBM,W487,ME4,-0.12355968904247606,0.028562220941245924,-0.152121909983722
CV-G,gfold_3,LightGBM,W491,ME4,0.15219968526256802,0.6173036178204324,-0.4651039325578644
CV-G,gfold_3,LightGBM,W517,ME4,1.3390883598296244,0.9690098375849636,0.37007852224466076
CV-G,gfold_3,LightGBM,W524,ME4,1.9022104939905746,-0.22378286799172575,2.1259933619823004
CV-G,gfold_3,LightGBM,W541,ME4,1.1725188102337143,-0.19641857720803574,1.36893738744175
CV-G,gfold_3,LightGBM,W554,ME4,1.212041121425263,0.7626608708620407,0.4493802505632224
CV-G,gfold_3,LightGBM,W559,ME4,-0.7646644408072932,0.5762833086019982,-1.3409477494092914
CV-G,gfold_3,LightGBM,W560,ME4,1.405561992307448,1.3537184676144747,0.051843524692973375
CV-G,gfold_3,LightGBM,W563,ME4,1.3973019551356471,0.8281900785001179,0.5691118766355292
CV-G,gfold_3,LightGBM,W571,ME4,0.9986568278204154,1.0311353406357666,-0.03247851281535119
CV-G,gfold_3,LightGBM,W577,ME4,2.3877197455448753,0.7383961639665801,1.6493235815782952
CV-G,gfold_3,LightGBM,W585,ME4,1.1666109169803598,0.7438648165500031,0.42274610043035665
CV-G,gfold_3,LightGBM,W586,ME4,0.9123197726199288,1.0877301700482012,-0.17541039742827236
CV-G,gfold_4,PCA+Kernel,W007,ME1,0.6174108165506322,0.7458625686919502,-0.128451752141318
CV-G,gfold_4,PCA+Kernel,W010,ME1,-1.0508226637149842,0.07707654524140084,-1.127899208956385
CV-G,gfold_4,PCA+Kernel,W017,ME1,2.3397128482489933,0.17704560633483002,2.1626672419141633
CV-G,gfold_4,PCA+Kernel,W024,ME1,-0.4015276898443709,-0.19446947935240066,-0.20705821049197026
CV-G,gfold_4,PCA+Kernel,W025,ME1,-1.127238572450251,-0.7221888690721339,-0.4050497033781171
CV-G,gfold_4,PCA+Kernel,W031,ME1,0.9857757284130315,-0.17670217721062886,1.1624779056236605
CV-G,gfold_4,PCA+Kernel,W034,ME1,0.4341119933699142,-0.10745369731847765,0.5415656906883919
CV-G,gfold_4,PCA+Kernel,W044,ME1,-1.2752653823375188,0.3279303983010835,-1.6031957806386024
CV-G,gfold_4,PCA+Kernel,W046,ME1,0.409679751421092,0.4344009449983337,-0.02472119357724173
CV-G,gfold_4,PCA+Kernel,W053,ME1,0.025385017808058567,0.4938404116166446,-0.46845539380858603
CV-G,gfold_4,PCA+Kernel,W062,ME1,1.1229709110363206,0.44049534209221797,0.6824755689441027
CV-G,gfold_4,PCA+Kernel,W063,ME1,1.0832603737888356,0.4469908662316522,0.6362695075571834
CV-G,gfold_4,PCA+Kernel,W067,ME1,-0.8797969700732243,0.18120547837513,-1.0610024484483542
CV-G,gfold_4,PCA+Kernel,W070,ME1,0.38118361322811606,0.30504953533525225,0.0761340778928638
CV-G,gfold_4,PCA+Kernel,W073,ME1,0.33457503967041147,0.1672139985934945,0.16736104107691696
CV-G,gfold_4,PCA+Kernel,W079,ME1,-0.13540356645714433,0.1600877433110936,-0.2954913097682379
CV-G,gfold_4,PCA+Kernel,W080,ME1,-0.40858860776757955,0.295957175297393,-0.7045457830649726
CV-G,gfold_4,PCA+Kernel,W087,ME1,0.8599333942152956,-0.8871197331366732,1.7470531273519687
CV-G,gfold_4,PCA+Kernel,W088,ME1,1.4928506218995488,0.3096192227100114,1.1832313991895373
CV-G,gfold_4,PCA+Kernel,W089,ME1,-0.7229582649230821,-0.7299548522912838,0.006996587368201634
CV-G,gfold_4,PCA+Kernel,W090,ME1,-0.6055287660363904,0.6350331182006532,-1.2405618842370436
CV-G,gfold_4,PCA+Kernel,W094,ME1,1.2993228334229248,0.3758187870050014,0.9235040464179234
CV-G,gfold_4,PCA+Kernel,W097,ME1,0.41013581993747006,0.09155698397976009,0.31857883595770997
CV-G,gfold_4,PCA+Kernel,W099,ME1,0.5299678226157947,0.26510770203152867,0.264860120584266
CV-G,gfold_4,PCA+Kernel,W105,ME1,0.6205218553587818,-0.561068056412215,1.1815899117709967
CV-G,gfold_4,PCA+Kernel,W112,ME1,0.7907575731775291,-0.1541054482743225,0.9448630214518516
CV-G,gfold_4,PCA+Kernel,W125,ME1,1.0141497053962651,-0.4016073705834755,1.4157570759797407
CV-G,gfold_4,PCA+Kernel,W143,ME1,-0.7254747858438096,-0.15227167905856343,-0.5732031067852462
CV-G,gfold_4,PCA+Kernel,W150,ME1,0.03753598613727311,-0.08281954377979561,0.12035552991706872
CV-G,gfold_4,PCA+Kernel,W153,ME1,1.725315259961947,0.6925585936077059,1.0327566663542411
CV-G,gfold_4,PCA+Kernel,W158,ME1,-0.43877871473567476,-0.5143820356827238,0.07560332094704902
CV-G,gfold_4,PCA+Kernel,W159,ME1,-0.45084824225839343,0.23837293961350914,-0.6892211818719025
CV-G,gfold_4,PCA+Kernel,W160,ME1,0.17598535718060326,0.3207031825092721,-0.14471782532866884
CV-G,gfold_4,PCA+Kernel,W164,ME1,0.2006456333876131,0.5303781089757722,-0.3297324755881591
CV-G,gfold_4,PCA+Kernel,W165,ME1,-0.14388155441338457,0.41878546119860394,-0.5626670156119885
CV-G,gfold_4,PCA+Kernel,W167,ME1,0.3232629116481066,-0.2069891798645318,0.5302520915126384
CV-G,gfold_4,PCA+Kernel,W184,ME1,0.6420385164350464,0.3595798646431567,0.28245865179188967
CV-G,gfold_4,PCA+Kernel,W187,ME1,1.4995124798709274,0.22481069307652912,1.2747017867943984
CV-G,gfold_4,PCA+Kernel,W202,ME1,0.10798228375637937,0.08142892016584202,0.02655336359053735
CV-G,gfold_4,PCA+Kernel,W205,ME1,-1.688113262708076,-0.7548002610197833,-0.9333130016882927
CV-G,gfold_4,PCA+Kernel,W207,ME1,-0.6828323795624641,-0.038253481112855425,-0.6445788984496087
CV-G,gfold_4,PCA+Kernel,W208,ME1,0.15941215305865145,0.3245174570034548,-0.16510530394480336
CV-G,gfold_4,PCA+Kernel,W211,ME1,-0.1524898476600194,0.09309333220946803,-0.24558317986948744
CV-G,gfold_4,PCA+Kernel,W218,ME1,0.6100892880466359,0.23092239439322526,0.3791668936534106
CV-G,gfold_4,PCA+Kernel,W223,ME1,0.07968974757964321,0.0059400153333950545,0.07374973224624816
CV-G,gfold_4,PCA+Kernel,W236,ME1,1.404014990173629,0.45657546675007543,0.9474395234235535
CV-G,gfold_4,PCA+Kernel,W240,ME1,1.3316222572792678,0.8776972664488074,0.45392499083046034
CV-G,gfold_4,PCA+Kernel,W241,ME1,1.4679623114343485,0.3489166077638277,1.1190457036705208
CV-G,gfold_4,PCA+Kernel,W245,ME1,0.8245799401153493,0.3190976046893234,0.5054823354260258
CV-G,gfold_4,PCA+Kernel,W246,ME1,1.3000069361974917,0.39238695825733316,0.9076199779401586
CV-G,gfold_4,PCA+Kernel,W248,ME1,-0.6659415562951781,-0.32020793105373313,-0.345733625241445
CV-G,gfold_4,PCA+Kernel,W253,ME1,1.4390019606443423,0.06016444009909927,1.378837520545243
CV-G,gfold_4,PCA+Kernel,W258,ME1,0.46397633711202585,-0.07901934905308328,0.5429956861651091
CV-G,gfold_4,PCA+Kernel,W264,ME1,0.556664118985209,0.05918195093608136,0.4974821680491276
CV-G,gfold_4,PCA+Kernel,W267,ME1,0.5231512271120737,0.2587722532908767,0.264378973821197
CV-G,gfold_4,PCA+Kernel,W268,ME1,1.1476311872433334,0.426078271088818,0.7215529161545153
CV-G,gfold_4,PCA+Kernel,W272,ME1,-0.45474925688955536,-0.4641005849545108,0.009351328064955422
CV-G,gfold_4,PCA+Kernel,W273,ME1,-0.7698518813035222,-0.09332521261828641,-0.6765266686852358
CV-G,gfold_4,PCA+Kernel,W276,ME1,-0.001987237255272065,0.2846978568522167,-0.28668509410748877
CV-G,gfold_4,PCA+Kernel,W277,ME1,-0.5857956586223904,0.024313603667166728,-0.6101092622895571
CV-G,gfold_4,PCA+Kernel,W280,ME1,-0.1259401447422998,0.12688275828128082,-0.2528229030235806
CV-G,gfold_4,PCA+Kernel,W291,ME1,0.9183020202310339,-0.033158594235019656,0.9514606144660536
CV-G,gfold_4,PCA+Kernel,W292,ME1,1.0085221456673867,0.02101465843191863,0.9875074872354681
CV-G,gfold_4,PCA+Kernel,W295,ME1,0.1308834385430769,0.5127940301599712,-0.3819105916168942
CV-G,gfold_4,PCA+Kernel,W296,ME1,0.06292922960275023,0.5205492136617798,-0.45761998405902954
CV-G,gfold_4,PCA+Kernel,W305,ME1,-1.474013526510542,0.0959113775965097,-1.5699249041070518
CV-G,gfold_4,PCA+Kernel,W309,ME1,1.1562231923286694,0.8652620864168927,0.2909611059117767
CV-G,gfold_4,PCA+Kernel,W313,ME1,0.10518072001291338,0.04553441556249571,0.05964630445041767
CV-G,gfold_4,PCA+Kernel,W318,ME1,0.09478072902336472,0.7126144511593937,-0.6178337221360289
CV-G,gfold_4,PCA+Kernel,W326,ME1,-0.39023184998336463,0.20273457274741324,-0.5929664227307778
CV-G,gfold_4,PCA+Kernel,W327,ME1,0.2115098369741906,0.33485628230140474,-0.12334644532721414
CV-G,gfold_4,PCA+Kernel,W329,ME1,-1.657556672110748,0.373324869203955,-2.030881541314703
CV-G,gfold_4,PCA+Kernel,W336,ME1,-0.3008831411765201,0.31651374733414994,-0.61739688851067
CV-G,gfold_4,PCA+Kernel,W348,ME1,0.9668733172252935,0.3530027939961461,0.6138705232291474
CV-G,gfold_4,PCA+Kernel,W350,ME1,-0.3812652171881476,-0.31863917790240115,-0.06262603928574645
CV-G,gfold_4,PCA+Kernel,W351,ME1,0.9022093168674095,0.3328286983237114,0.569380618543698
CV-G,gfold_4,PCA+Kernel,W371,ME1,0.2933089830188497,-0.0987793718443406,0.3920883548631903
CV-G,gfold_4,PCA+Kernel,W380,ME1,-0.7226813661809958,0.3110750158894193,-1.0337563820704152
CV-G,gfold_4,PCA+Kernel,W382,ME1,-0.05317278413805646,0.6126241175658328,-0.6657969017038893
CV-G,gfold_4,PCA+Kernel,W385,ME1,-0.0389206430012417,0.012470469913949511,-0.05139111291519121
CV-G,gfold_4,PCA+Kernel,W387,ME1,1.2658669501143358,0.6400909671436116,0.6257759829707242
CV-G,gfold_4,PCA+Kernel,W402,ME1,0.05677230463164708,0.2968291425055467,-0.24005683787389964
CV-G,gfold_4,PCA+Kernel,W408,ME1,0.7120938981829689,0.45654791412437773,0.25554598405859114
CV-G,gfold_4,PCA+Kernel,W409,ME1,-1.2779936493551367,-0.5316150535673805,-0.7463785957877562
CV-G,gfold_4,PCA+Kernel,W439,ME1,0.04300880833381053,-0.0024657410396040635,0.045474549373414594
CV-G,gfold_4,PCA+Kernel,W448,ME1,1.1745473737902856,-0.024997856214252767,1.1995452300045384
CV-G,gfold_4,PCA+Kernel,W450,ME1,-0.8801797418637559,0.3026314414387965,-1.1828111833025523
CV-G,gfold_4,PCA+Kernel,W455,ME1,-0.20081682223479125,-0.6541561248235118,0.45333930258872057
CV-G,gfold_4,PCA+Kernel,W458,ME1,-0.31915845815423916,0.0977258069952498,-0.41688426514948895
CV-G,gfold_4,PCA+Kernel,W459,ME1,1.47973050797303,0.31097222733302665,1.1687582806400034
CV-G,gfold_4,PCA+Kernel,W461,ME1,2.082612366221532,-0.32263918308579154,2.4052515493073234
CV-G,gfold_4,PCA+Kernel,W470,ME1,-0.3342575836786114,-0.5127379494378115,0.17848036575920007
CV-G,gfold_4,PCA+Kernel,W473,ME1,-1.2022944197170344,0.26502867455218704,-1.4673230942692215
CV-G,gfold_4,PCA+Kernel,W477,ME1,-0.4917559593613715,-0.7143654870972491,0.2226095277358776
CV-G,gfold_4,PCA+Kernel,W488,ME1,0.394873812800106,-0.03184671323799959,0.4267205260381056
CV-G,gfold_4,PCA+Kernel,W489,ME1,-0.2186930792606787,-0.10517182851985707,-0.11352125074082164
CV-G,gfold_4,PCA+Kernel,W499,ME1,1.687876921215702,0.6096336964420643,1.0782432247736378
CV-G,gfold_4,PCA+Kernel,W502,ME1,0.5774152364804089,-0.10406699624157145,0.6814822327219804
CV-G,gfold_4,PCA+Kernel,W507,ME1,0.20433490192188597,0.45427342415751815,-0.24993852223563218
CV-G,gfold_4,PCA+Kernel,W514,ME1,-1.8922527882711393,-0.2627278684088328,-1.6295249198623065
CV-G,gfold_4,PCA+Kernel,W519,ME1,-2.025921583973149,0.392293577948847,-2.418215161921996
CV-G,gfold_4,PCA+Kernel,W522,ME1,-1.3571541132693217,-0.8556735133378544,-0.5014805999314673
CV-G,gfold_4,PCA+Kernel,W531,ME1,-0.10364165192367358,0.29498842344493703,-0.3986300753686106
CV-G,gfold_4,PCA+Kernel,W535,ME1,-0.2776480790831897,0.2897207822169756,-0.5673688613001653
CV-G,gfold_4,PCA+Kernel,W537,ME1,-0.706295475913985,-0.5573704705280829,-0.14892500538590214
CV-G,gfold_4,PCA+Kernel,W542,ME1,-1.4823530650957413,0.1210357303581775,-1.6033887954539188
CV-G,gfold_4,PCA+Kernel,W544,ME1,-0.5626583254968559,-0.9852693689474172,0.42261104345056133
CV-G,gfold_4,PCA+Kernel,W561,ME1,-1.636455359147615,-0.2631242592556551,-1.37333109989196
CV-G,gfold_4,PCA+Kernel,W568,ME1,-1.840798486726918,-0.42470964654917154,-1.4160888401777465
CV-G,gfold_4,PCA+Kernel,W570,ME1,-1.4261914849360469,-1.4509759509046107,0.024784465968563874
CV-G,gfold_4,PCA+Kernel,W572,ME1,-1.6947506884375068,-1.5538857082955713,-0.1408649801419355
CV-G,gfold_4,PCA+Kernel,W574,ME1,-0.061316864787662406,-0.047305029630736684,-0.014011835156925723
CV-G,gfold_4,PCA+Kernel,W575,ME1,-1.6457151788462183,-0.3830979705144375,-1.2626172083317808
CV-G,gfold_4,PCA+Kernel,W578,ME1,-2.3227733236513446,-1.6067713968388115,-0.716001926812533
CV-G,gfold_4,PCA+Kernel,W582,ME1,-1.6694063094559266,-1.4152720989048309,-0.25413421055109575
CV-G,gfold_4,PCA+Kernel,W588,ME1,-2.132503167434563,-1.4486214200962677,-0.6838817473382952
CV-G,gfold_4,PCA+Kernel,W595,ME1,-1.2485039333229087,-0.35231949660045125,-0.8961844367224574
CV-G,gfold_4,PCA+Kernel,W598,ME1,-0.9023967938758849,-0.9981037787611926,0.09570698488530771
CV-G,gfold_4,PCA+Kernel,W599,ME1,0.2222763115929722,-0.03424232908883473,0.25651864068180696
CV-G,gfold_4,PCA+Kernel,W007,ME2,-0.3135924027088055,0.13447223809121178,-0.4480646408000173
CV-G,gfold_4,PCA+Kernel,W010,ME2,-1.6176229866022003,-0.4915006200403326,-1.1261223665618676
CV-G,gfold_4,PCA+Kernel,W017,ME2,-0.1947081725015398,-0.5972637180619302,0.4025555455603904
CV-G,gfold_4,PCA+Kernel,W024,ME2,-1.953574569052161,-0.6749585386807335,-1.2786160303714276
CV-G,gfold_4,PCA+Kernel,W025,ME2,-0.23620531902637532,-0.2676143855457016,0.03140906651932629
CV-G,gfold_4,PCA+Kernel,W031,ME2,0.3983523126048168,0.5661293647523552,-0.1677770521475384
CV-G,gfold_4,PCA+Kernel,W034,ME2,-0.3815434263838341,-0.01815517432179775,-0.36338825206203634
CV-G,gfold_4,PCA+Kernel,W044,ME2,-0.035174838721142666,-0.17357295565300235,0.1383981169318597
CV-G,gfold_4,PCA+Kernel,W046,ME2,-0.6993633442320486,-0.5430140084528128,-0.15634933577923582
CV-G,gfold_4,PCA+Kernel,W053,ME2,-0.34734324645090614,0.13460009340904389,-0.48194333985995
CV-G,gfold_4,PCA+Kernel,W062,ME2,1.043269991340045,0.125634966633565,0.91763502470648
CV-G,gfold_4,PCA+Kernel,W063,ME2,0.9219428911375693,0.07535909756793524,0.8465837935696341
CV-G,gfold_4,PCA+Kernel,W067,ME2,-0.28198065238220005,0.08802244342451926,-0.3700030958067193
CV-G,gfold_4,PCA+Kernel,W070,ME2,-0.45527253375219584,-0.26504845726172244,-0.1902240764904734
CV-G,gfold_4,PCA+Kernel,W073,ME2,-0.2542863541981711,-0.6654149117043973,0.4111285575062262
CV-G,gfold_4,PCA+Kernel,W079,ME2,0.17594988418087532,-0.10724896071202139,0.2831988448928967
CV-G,gfold_4,PCA+Kernel,W080,ME2,-0.7041984547925146,-0.7730839253227519,0.0688854705302373
CV-G,gfold_4,PCA+Kernel,W087,ME2,-0.27144973095207503,0.31220507118190377,-0.5836548021339788
CV-G,gfold_4,PCA+Kernel,W088,ME2,-0.19478411664646908,0.20607988885653927,-0.4008640055030084
CV-G,gfold_4,PCA+Kernel,W089,ME2,-2.8246349253490743,-1.996532234727909,-0.8281026906211653
CV-G,gfold_4,PCA+Kernel,W090,ME2,-0.32331958193843435,-1.0160518828266616,0.6927323008882272
CV-G,gfold_4,PCA+Kernel,W094,ME2,0.12579510513415798,0.5064668195638387,-0.3806717144296807
CV-G,gfold_4,PCA+Kernel,W097,ME2,-0.3978334454710586,-0.808828970647361,0.41099552517630245
CV-G,gfold_4,PCA+Kernel,W099,ME2,-0.1884870812961242,0.2835934640062232,-0.47208054530234744
CV-G,gfold_4,PCA+Kernel,W105,ME2,-0.0716596716806794,-0.3504376896630499,0.2787780179823705
CV-G,gfold_4,PCA+Kernel,W112,ME2,-0.26957644204383174,-0.4435721425786659,0.17399570053483415
CV-G,gfold_4,PCA+Kernel,W125,ME2,0.43950138179872955,-0.03846742725026753,0.4779688090489971
CV-G,gfold_4,PCA+Kernel,W143,ME2,-2.721002810915005,-0.601247071528544,-2.119755739386461
CV-G,gfold_4,PCA+Kernel,W150,ME2,-2.2598003474412476,-0.6529255455908133,-1.6068748018504344
CV-G,gfold_4,PCA+Kernel,W153,ME2,-0.3121494639551593,0.4315659497472648,-0.7437154137024241
CV-G,gfold_4,PCA+Kernel,W158,ME2,-0.9264806383203201,-0.16017990137209326,-0.7663007369482269
CV-G,gfold_4,PCA+Kernel,W159,ME2,-2.3468196801721457,-0.7532328157574205,-1.5935868644147253
CV-G,gfold_4,PCA+Kernel,W160,ME2,-2.017728385480751,-0.1793845187815165,-1.8383438666992342
CV-G,gfold_4,PCA+Kernel,W164,ME2,-0.9798250714540458,0.006541259471906091,-0.9863663309259519
CV-G,gfold_4,PCA+Kernel,W165,ME2,-2.1210187512626404,0.14269931437109085,-2.2637180656337312
CV-G,gfold_4,PCA+Kernel,W167,ME2,-0.5789285877324871,-0.9029303753988452,0.3240017876663581
CV-G,gfold_4,PCA+Kernel,W184,ME2,-0.6595875983255989,0.3464301207018996,-1.0060177190274984
CV-G,gfold_4,PCA+Kernel,W187,ME2,0.3381222769975478,-0.10184258203597363,0.43996485903352145
CV-G,gfold_4,PCA+Kernel,W202,ME2,1.6505826609780379,-0.09119679199830988,1.7417794529763477
CV-G,gfold_4,PCA+Kernel,W205,ME2,-1.3984988137676844,-1.7756662925295872,0.3771674787619028
CV-G,gfold_4,PCA+Kernel,W207,ME2,-0.6054837237425847,-0.18567062601892048,-0.41981309772366426
CV-G,gfold_4,PCA+Kernel,W208,ME2,-1.6664867151851284,-0.2124903725565459,-1.4539963426285825
CV-G,gfold_4,PCA+Kernel,W211,ME2,1.6467348243016455,0.5967544011228759,1.0499804231787695
CV-G,gfold_4,PCA+Kernel,W218,ME2,0.298517405417187,-0.1235297554208159,0.4220471608380029
CV-G,gfold_4,PCA+Kernel,W223,ME2,-0.08191213124606374,0.06056145039369576,-0.14247358163975948
CV-G,gfold_4,PCA+Kernel,W236,ME2,2.2013865581102707,0.12547220935701953,2.075914348753251
CV-G,gfold_4,PCA+Kernel,W240,ME2,1.831165180261196,-0.262509570981015,2.0936747512422107
CV-G,gfold_4,PCA+Kernel,W241,ME2,2.3226883435977705,0.2821975919776003,2.0404907516201702
CV-G,gfold_4,PCA+Kernel,W245,ME2,1.390265118198401,-0.09289332485211382,1.4831584430505147
CV-G,gfold_4,PCA+Kernel,W246,ME2,0.5598158934021549,0.3403262282862477,0.21948966511590717
CV-G,gfold_4,PCA+Kernel,W248,ME2,0.5778209844290203,0.40744225127258693,0.17037873315643337
CV-G,gfold_4,PCA+Kernel,W253,ME2,2.4397752290417216,0.2913345469119626,2.148440682129759
CV-G,gfold_4,PCA+Kernel,W258,ME2,-0.7187860592975854,-0.5013522314088364,-0.217433827888749
CV-G,gfold_4,PCA+Kernel,W264,ME2,0.045212038685974426,-0.27558678874651765,0.3207988274324921
CV-G,gfold_4,PCA+Kernel,W267,ME2,0.3420903585700772,0.07671738352712643,0.26537297504295077
CV-G,gfold_4,PCA+Kernel,W268,ME2,1.7299063203561518,0.17225283448952688,1.5576534858666249
CV-G,gfold_4,PCA+Kernel,W272,ME2,-0.06924844507918962,-0.4274251971108077,0.35817675203161803
CV-G,gfold_4,PCA+Kernel,W273,ME2,-1.5513047620431406,-0.4047951486478918,-1.1465096133952488
CV-G,gfold_4,PCA+Kernel,W276,ME2,-1.794326025815247,0.17488968531571703,-1.969215711130964
CV-G,gfold_4,PCA+Kernel,W277,ME2,-1.1958102196315052,-0.3520178101260544,-0.8437924095054509
CV-G,gfold_4,PCA+Kernel,W280,ME2,-0.26238073431182996,-0.007429500232040365,-0.2549512340797896
CV-G,gfold_4,PCA+Kernel,W291,ME2,-1.7677455750901723,-0.5771352853407469,-1.1906102897494253
CV-G,gfold_4,PCA+Kernel,W292,ME2,-0.2828350240126491,-0.45289070038293877,0.17005567637028968
CV-G,gfold_4,PCA+Kernel,W295,ME2,0.7316585073397596,0.09012610382416203,0.6415324035155976
CV-G,gfold_4,PCA+Kernel,W296,ME2,-0.5341785003332004,-0.25969326569284834,-0.274485234640352
CV-G,gfold_4,PCA+Kernel,W305,ME2,-0.9100577169794701,-0.5539814903630482,-0.3560762266164219
CV-G,gfold_4,PCA+Kernel,W309,ME2,0.47954926089117506,-0.1476668158918616,0.6272160767830366
CV-G,gfold_4,PCA+Kernel,W313,ME2,-0.20317594466109895,-0.4066276372899307,0.20345169262883173
CV-G,gfold_4,PCA+Kernel,W318,ME2,0.25946312888756146,-0.9255594858006584,1.18502261468822
CV-G,gfold_4,PCA+Kernel,W326,ME2,-0.20335314766593282,-0.2999771973257047,0.0966240496597719
CV-G,gfold_4,PCA+Kernel,W327,ME2,0.8295694961891933,-0.3327892730080363,1.1623587691972297
CV-G,gfold_4,PCA+Kernel,W329,ME2,-0.2708042057201801,-0.21535997561633669,-0.05544423010384342
CV-G,gfold_4,PCA+Kernel,W336,ME2,0.746284083917295,-0.4525619821895812,1.198846066106876
CV-G,gfold_4,PCA+Kernel,W348,ME2,0.07469102427583192,-0.4050030684725008,0.4796940927483327
CV-G,gfold_4,PCA+Kernel,W350,ME2,-1.5057382750858699,-0.11343242331770867,-1.3923058517681612
CV-G,gfold_4,PCA+Kernel,W351,ME2,-0.601920677609676,-0.5422843405839894,-0.0596363370256866
CV-G,gfold_4,PCA+Kernel,W371,ME2,-0.6237862626704211,0.3403031761801455,-0.9640894388505666
