regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_2,G+E+GxE legacy-grid,W591,ME1,-1.107521753197551,-0.10587115768711028,-1.0016505955104407
CV-G,gfold_2,G+E+GxE legacy-grid,W591,ME2,0.9965326988151226,0.5598556300929219,0.4366770687222007
CV-G,gfold_2,G+E+GxE legacy-grid,W591,ME3,1.961915057716992,0.4874817401886938,1.4744333175282982
CV-G,gfold_2,G+E+GxE legacy-grid,W591,ME4,1.935250642677778,0.30881683370123075,1.6264338089765473
CV-G,gfold_2,G+E+GxE expanded-grid,W004,ME1,0.7854394885133357,0.42673549022404544,0.3587039982892902
CV-G,gfold_2,G+E+GxE expanded-grid,W004,ME2,0.09394919369402198,0.36093660564629215,-0.26698741195227016
CV-G,gfold_2,G+E+GxE expanded-grid,W004,ME3,0.5704677250133174,0.25439589980381605,0.3160718252095014
CV-G,gfold_2,G+E+GxE expanded-grid,W004,ME4,0.5517573500177323,0.5723301583958611,-0.020572808378128804
CV-G,gfold_2,G+E+GxE expanded-grid,W006,ME1,2.336096876440566,0.5933432588328473,1.7427536176077185
CV-G,gfold_2,G+E+GxE expanded-grid,W006,ME2,0.6264758666133936,0.09165611270325279,0.5348197539101408
CV-G,gfold_2,G+E+GxE expanded-grid,W006,ME3,0.07353310887018515,-0.1182446947567311,0.19177780362691627
CV-G,gfold_2,G+E+GxE expanded-grid,W006,ME4,0.7195855719445825,0.043019011766726144,0.6765665601778563
CV-G,gfold_2,G+E+GxE expanded-grid,W009,ME1,-0.9676390239598921,0.011695454951278474,-0.9793344789111705
CV-G,gfold_2,G+E+GxE expanded-grid,W009,ME2,-1.7892630828199947,-0.39490344117903436,-1.3943596416409603
CV-G,gfold_2,G+E+GxE expanded-grid,W009,ME3,-1.9360396320902578,0.16892591683483682,-2.1049655489250947
CV-G,gfold_2,G+E+GxE expanded-grid,W009,ME4,-1.5027577623731856,-0.14773847076422042,-1.3550192916089652
CV-G,gfold_2,G+E+GxE expanded-grid,W019,ME1,0.9500232143612553,0.5554054226124095,0.3946177917488457
CV-G,gfold_2,G+E+GxE expanded-grid,W019,ME2,-0.8514098510582172,-0.17190341667694659,-0.6795064343812707
CV-G,gfold_2,G+E+GxE expanded-grid,W019,ME3,-0.767698905386699,-0.10429983321233227,-0.6633990721743668
CV-G,gfold_2,G+E+GxE expanded-grid,W019,ME4,-1.0320693775157166,-0.29081065194537825,-0.7412587255703383
CV-G,gfold_2,G+E+GxE expanded-grid,W020,ME1,1.8423619870581072,-0.17220518624925416,2.0145671733073613
CV-G,gfold_2,G+E+GxE expanded-grid,W020,ME2,0.32309166498039293,-0.08577309029888301,0.40886475527927596
CV-G,gfold_2,G+E+GxE expanded-grid,W020,ME3,-0.22068482127299466,0.014060891218222153,-0.2347457124912168
CV-G,gfold_2,G+E+GxE expanded-grid,W020,ME4,0.09811610854244561,-0.5719378341782806,0.6700539427207262
CV-G,gfold_2,G+E+GxE expanded-grid,W022,ME1,-0.43795616259006515,-0.5813196018818888,0.14336343929182366
CV-G,gfold_2,G+E+GxE expanded-grid,W022,ME2,-0.862459724145355,-0.10910312671054088,-0.7533565974348141
CV-G,gfold_2,G+E+GxE expanded-grid,W022,ME3,-0.9282505206986612,-0.001298816536716112,-0.9269517041619451
CV-G,gfold_2,G+E+GxE expanded-grid,W022,ME4,0.3972553213947196,0.014886145547819599,0.3823691758469
CV-G,gfold_2,G+E+GxE expanded-grid,W023,ME1,1.6509760917923297,-0.05815566677716659,1.7091317585694963
CV-G,gfold_2,G+E+GxE expanded-grid,W023,ME2,0.221041720232341,-0.08097524123386683,0.3020169614662078
CV-G,gfold_2,G+E+GxE expanded-grid,W023,ME3,-0.41496342521819896,0.014364444428890713,-0.4293278696470897
CV-G,gfold_2,G+E+GxE expanded-grid,W023,ME4,0.6959854657394379,-0.641793888427572,1.3377793541670098
CV-G,gfold_2,G+E+GxE expanded-grid,W027,ME1,0.8585733327468119,0.461946996100847,0.3966263366459649
CV-G,gfold_2,G+E+GxE expanded-grid,W027,ME2,8.855924078961156e-05,0.45006926717008794,-0.44998070792929834
CV-G,gfold_2,G+E+GxE expanded-grid,W027,ME3,0.06547512060168752,0.356847793315922,-0.29137267271423445
CV-G,gfold_2,G+E+GxE expanded-grid,W027,ME4,-0.4499727579658295,0.3722037870554946,-0.8221765450213241
CV-G,gfold_2,G+E+GxE expanded-grid,W036,ME1,0.34510533595035325,0.02823136196062084,0.31687397398973244
CV-G,gfold_2,G+E+GxE expanded-grid,W036,ME2,-1.0594208640181544,-0.8260329369775095,-0.23338792704064493
CV-G,gfold_2,G+E+GxE expanded-grid,W036,ME3,0.23345123453839747,-0.7851856335845889,1.0186368681229865
CV-G,gfold_2,G+E+GxE expanded-grid,W036,ME4,-0.8364480971812744,-0.3251081058560983,-0.5113399913251762
CV-G,gfold_2,G+E+GxE expanded-grid,W037,ME1,-1.4010181316481083,-0.7466261776942064,-0.6543919539539019
CV-G,gfold_2,G+E+GxE expanded-grid,W037,ME2,-1.4064349769127418,-0.5452888836898977,-0.8611460932228441
CV-G,gfold_2,G+E+GxE expanded-grid,W037,ME3,-1.7641105427765482,-0.22428251484878106,-1.5398280279277672
CV-G,gfold_2,G+E+GxE expanded-grid,W037,ME4,-0.8793216234539528,0.20555430374820258,-1.0848759272021553
CV-G,gfold_2,G+E+GxE expanded-grid,W038,ME1,1.4950495236749437,1.0131280324379035,0.4819214912370402
CV-G,gfold_2,G+E+GxE expanded-grid,W038,ME2,-1.4137319435046494,-0.7875496755271166,-0.6261822679775327
CV-G,gfold_2,G+E+GxE expanded-grid,W038,ME3,-1.2334742775859238,-0.44294721812445326,-0.7905270594614705
CV-G,gfold_2,G+E+GxE expanded-grid,W038,ME4,-0.03247114579268723,-0.2898701682015016,0.25739902240881435
CV-G,gfold_2,G+E+GxE expanded-grid,W039,ME1,0.5656063195384781,0.40676441896183246,0.1588419005766456
CV-G,gfold_2,G+E+GxE expanded-grid,W039,ME2,-0.36052588427479415,0.20154940301963958,-0.5620752872944337
CV-G,gfold_2,G+E+GxE expanded-grid,W039,ME3,-0.8247467594385198,0.18910839503958113,-1.013855154478101
CV-G,gfold_2,G+E+GxE expanded-grid,W039,ME4,-0.41439953121260803,-0.37986429105034863,-0.034535240162259395
CV-G,gfold_2,G+E+GxE expanded-grid,W043,ME1,1.142190941369396,0.7352323877665253,0.4069585536028707
CV-G,gfold_2,G+E+GxE expanded-grid,W043,ME2,-0.05952126584956081,-0.5867845053950487,0.5272632395454878
CV-G,gfold_2,G+E+GxE expanded-grid,W043,ME3,0.4015371533466911,-0.9786655592171346,1.3802027125638257
CV-G,gfold_2,G+E+GxE expanded-grid,W043,ME4,0.18150315046728918,-0.15414908368574107,0.33565223415303025
CV-G,gfold_2,G+E+GxE expanded-grid,W059,ME1,-0.6702009104749236,0.8419434286225891,-1.5121443390975127
CV-G,gfold_2,G+E+GxE expanded-grid,W059,ME2,-0.12266249367909973,-0.7630498696962745,0.6403873760171748
CV-G,gfold_2,G+E+GxE expanded-grid,W059,ME3,0.8378932664901717,-0.9832181059291438,1.8211113724193155
CV-G,gfold_2,G+E+GxE expanded-grid,W059,ME4,-0.9835554258600077,-0.10327955066066,-0.8802758751993477
CV-G,gfold_2,G+E+GxE expanded-grid,W072,ME1,0.16075592636583644,-0.6018150685355035,0.76257099490134
CV-G,gfold_2,G+E+GxE expanded-grid,W072,ME2,-0.2761899113313803,0.3044550571157874,-0.5806449684471677
CV-G,gfold_2,G+E+GxE expanded-grid,W072,ME3,0.5789395931823991,-0.051731914798184196,0.6306715079805832
CV-G,gfold_2,G+E+GxE expanded-grid,W072,ME4,-2.5818096849868675,-0.7198695583953928,-1.8619401265914748
CV-G,gfold_2,G+E+GxE expanded-grid,W082,ME1,-1.575635364856345,0.26579120360341624,-1.8414265684597613
CV-G,gfold_2,G+E+GxE expanded-grid,W082,ME2,-0.4044722294735835,0.1826694833951011,-0.5871417128686847
CV-G,gfold_2,G+E+GxE expanded-grid,W082,ME3,-0.17478638495117227,0.35519663501183196,-0.5299830199630042
CV-G,gfold_2,G+E+GxE expanded-grid,W082,ME4,-1.2067730970503319,-0.3991145271339443,-0.8076585699163876
CV-G,gfold_2,G+E+GxE expanded-grid,W083,ME1,-0.32102345262299814,-0.36141869359426965,0.04039524097127151
CV-G,gfold_2,G+E+GxE expanded-grid,W083,ME2,-0.8237978256978608,-0.3455902231804764,-0.47820760251738437
CV-G,gfold_2,G+E+GxE expanded-grid,W083,ME3,-0.2850473690779795,0.4554656056778624,-0.7405129747558419
CV-G,gfold_2,G+E+GxE expanded-grid,W083,ME4,-0.27423850046025544,0.04782323385754701,-0.32206173431780244
CV-G,gfold_2,G+E+GxE expanded-grid,W091,ME1,0.14509485927664081,1.072485229324661,-0.9273903700480202
CV-G,gfold_2,G+E+GxE expanded-grid,W091,ME2,-2.283532892731493,-0.3691062394861481,-1.9144266532453447
CV-G,gfold_2,G+E+GxE expanded-grid,W091,ME3,-0.5492970158075015,-0.36647205981205194,-0.1828249559954495
CV-G,gfold_2,G+E+GxE expanded-grid,W091,ME4,-0.8183546824239967,-0.20244617651419078,-0.615908505909806
CV-G,gfold_2,G+E+GxE expanded-grid,W092,ME1,0.8987806589139243,0.007313961466723482,0.8914666974472009
CV-G,gfold_2,G+E+GxE expanded-grid,W092,ME2,-0.8534983150437588,-0.4572359681738758,-0.39626234686988304
CV-G,gfold_2,G+E+GxE expanded-grid,W092,ME3,-0.9969630307240622,-0.3730607696658243,-0.6239022610582379
CV-G,gfold_2,G+E+GxE expanded-grid,W092,ME4,0.10336319882205586,-0.3552222820141454,0.45858548083620126
CV-G,gfold_2,G+E+GxE expanded-grid,W095,ME1,0.9078287325156386,0.12085921633523435,0.7869695161804042
CV-G,gfold_2,G+E+GxE expanded-grid,W095,ME2,-0.12277640989649309,-1.0710110142590723,0.9482346043625792
CV-G,gfold_2,G+E+GxE expanded-grid,W095,ME3,0.18433467082632615,-0.9132518210385818,1.097586491864908
CV-G,gfold_2,G+E+GxE expanded-grid,W095,ME4,0.011582385790249792,-0.5176220918979606,0.5292044776882104
CV-G,gfold_2,G+E+GxE expanded-grid,W101,ME1,1.9633911695919264,0.4226408689189292,1.5407503006729972
CV-G,gfold_2,G+E+GxE expanded-grid,W101,ME2,0.13447172369227128,0.31628791564662767,-0.1818161919543564
CV-G,gfold_2,G+E+GxE expanded-grid,W101,ME3,0.1008407357800961,0.260389695965308,-0.15954896018521186
CV-G,gfold_2,G+E+GxE expanded-grid,W101,ME4,-0.24015208039795774,0.031021206521548723,-0.2711732869195065
CV-G,gfold_2,G+E+GxE expanded-grid,W108,ME1,0.8526281538725978,-0.001091425326349836,0.8537195791989477
CV-G,gfold_2,G+E+GxE expanded-grid,W108,ME2,0.22433263317925403,-0.21660128296414813,0.44093391614340216
CV-G,gfold_2,G+E+GxE expanded-grid,W108,ME3,-0.22712952258207705,-0.4265617727903675,0.19943225020829045
CV-G,gfold_2,G+E+GxE expanded-grid,W108,ME4,-0.5390867589964545,-0.2435293852060495,-0.29555737379040503
CV-G,gfold_2,G+E+GxE expanded-grid,W128,ME1,-0.43034144718268247,0.4501581345819133,-0.8804995817645958
CV-G,gfold_2,G+E+GxE expanded-grid,W128,ME2,-0.5816309335562019,-0.6182696436076495,0.03663871005144759
CV-G,gfold_2,G+E+GxE expanded-grid,W128,ME3,-1.1272845202362811,-0.6977518908917566,-0.4295326293445245
CV-G,gfold_2,G+E+GxE expanded-grid,W128,ME4,-0.5459701233062877,-0.5964947126967128,0.050524589390425145
CV-G,gfold_2,G+E+GxE expanded-grid,W130,ME1,-0.6770093618979953,0.007220645296010574,-0.6842300071940058
CV-G,gfold_2,G+E+GxE expanded-grid,W130,ME2,-0.5809347788943552,0.06588096784142351,-0.6468157467357787
CV-G,gfold_2,G+E+GxE expanded-grid,W130,ME3,0.062096509168355345,-0.07533828824303976,0.1374347974113951
CV-G,gfold_2,G+E+GxE expanded-grid,W130,ME4,-2.1176742629523604,0.5000468445767345,-2.617721107529095
CV-G,gfold_2,G+E+GxE expanded-grid,W132,ME1,0.35493524129442927,-0.15594241483964036,0.5108776561340697
CV-G,gfold_2,G+E+GxE expanded-grid,W132,ME2,-1.0969056282192537,-0.22428453412229504,-0.8726210940969588
CV-G,gfold_2,G+E+GxE expanded-grid,W132,ME3,0.6356242465051369,-0.6669628712050053,1.3025871177101422
CV-G,gfold_2,G+E+GxE expanded-grid,W132,ME4,-0.6911737100844733,-0.4604898502556302,-0.23068385982884304
CV-G,gfold_2,G+E+GxE expanded-grid,W133,ME1,0.6006177222511422,-0.37922784207864296,0.9798455643297852
CV-G,gfold_2,G+E+GxE expanded-grid,W133,ME2,-1.3169537881504032,-0.5227854778563726,-0.7941683102940306
CV-G,gfold_2,G+E+GxE expanded-grid,W133,ME3,-0.6892728874904679,-0.13315031754588638,-0.5561225699445815
CV-G,gfold_2,G+E+GxE expanded-grid,W133,ME4,-0.5994007637547354,-0.2445324429394358,-0.3548683208152996
CV-G,gfold_2,G+E+GxE expanded-grid,W152,ME1,1.0771115928983819,-0.605343183772205,1.6824547766705868
CV-G,gfold_2,G+E+GxE expanded-grid,W152,ME2,0.2734684949481772,0.46917031322066804,-0.19570181827249084
CV-G,gfold_2,G+E+GxE expanded-grid,W152,ME3,0.14814129584675167,-0.0029961951688066406,0.15113749101555832
CV-G,gfold_2,G+E+GxE expanded-grid,W152,ME4,-0.39748612176558745,-0.8379319835307562,0.4404458617651687
CV-G,gfold_2,G+E+GxE expanded-grid,W154,ME1,0.06533173339438465,-0.8004275258934881,0.8657592592878728
CV-G,gfold_2,G+E+GxE expanded-grid,W154,ME2,-0.5974652877738541,0.5370407177418167,-1.1345060055156708
CV-G,gfold_2,G+E+GxE expanded-grid,W154,ME3,-0.928512363084745,0.16698954148152856,-1.0955019045662735
CV-G,gfold_2,G+E+GxE expanded-grid,W154,ME4,-0.8088910398357336,0.39539693071568616,-1.2042879705514198
CV-G,gfold_2,G+E+GxE expanded-grid,W157,ME1,0.8671164733482509,0.7502889140690105,0.11682755927924038
CV-G,gfold_2,G+E+GxE expanded-grid,W157,ME2,0.017365852212088022,0.09072128630953501,-0.07335543409744699
CV-G,gfold_2,G+E+GxE expanded-grid,W157,ME3,-0.8729510980635914,-0.08084294588155094,-0.7921081521820404
CV-G,gfold_2,G+E+GxE expanded-grid,W157,ME4,-0.3791331058400538,-0.19403386591651328,-0.1850992399235405
CV-G,gfold_2,G+E+GxE expanded-grid,W162,ME1,0.32594231418182734,0.3916200042152822,-0.06567769003345486
CV-G,gfold_2,G+E+GxE expanded-grid,W162,ME2,-1.9813384827023757,-0.2118527185490779,-1.7694857641532977
CV-G,gfold_2,G+E+GxE expanded-grid,W162,ME3,-1.273696646699747,-0.09091860780599788,-1.1827780388937492
CV-G,gfold_2,G+E+GxE expanded-grid,W162,ME4,0.5150513181666635,0.5741434408013293,-0.05909212263466579
CV-G,gfold_2,G+E+GxE expanded-grid,W172,ME1,-0.6308731450179689,0.6013405188398034,-1.2322136638577723
CV-G,gfold_2,G+E+GxE expanded-grid,W172,ME2,-0.7664599962766292,-0.019995459635279128,-0.74646453664135
CV-G,gfold_2,G+E+GxE expanded-grid,W172,ME3,-0.585498837315659,-0.16450990292637407,-0.4209889343892849
CV-G,gfold_2,G+E+GxE expanded-grid,W172,ME4,-0.41822274841784135,0.035405637790462664,-0.45362838620830404
CV-G,gfold_2,G+E+GxE expanded-grid,W176,ME1,0.04524028643180243,0.7022918669993695,-0.6570515805675671
CV-G,gfold_2,G+E+GxE expanded-grid,W176,ME2,-1.0688759100617886,0.22984271679680934,-1.298718626858598
CV-G,gfold_2,G+E+GxE expanded-grid,W176,ME3,-1.538149010115268,0.07214383909321274,-1.6102928492084807
CV-G,gfold_2,G+E+GxE expanded-grid,W176,ME4,-0.6277680914133182,0.19993736193184078,-0.827705453345159
CV-G,gfold_2,G+E+GxE expanded-grid,W178,ME1,0.15653729258933885,0.06864072025317763,0.08789657233616122
CV-G,gfold_2,G+E+GxE expanded-grid,W178,ME2,-0.5449562402343447,-0.4524656058733494,-0.09249063436099536
CV-G,gfold_2,G+E+GxE expanded-grid,W178,ME3,-0.06704246634219774,-0.49461719739579635,0.4275747310535986
CV-G,gfold_2,G+E+GxE expanded-grid,W178,ME4,-0.6849747488545886,-0.6284246866702778,-0.0565500621843108
CV-G,gfold_2,G+E+GxE expanded-grid,W180,ME1,-0.8810593025739135,-0.9814588547109276,0.10039955213701413
CV-G,gfold_2,G+E+GxE expanded-grid,W180,ME2,-2.949626330544363,-2.360714957850595,-0.5889113726937678
CV-G,gfold_2,G+E+GxE expanded-grid,W180,ME3,-2.3006424849183382,-1.4976577899690622,-0.802984694949276
CV-G,gfold_2,G+E+GxE expanded-grid,W180,ME4,-1.6784448196663495,-1.0134157577020746,-0.6650290619642749
CV-G,gfold_2,G+E+GxE expanded-grid,W188,ME1,0.8868577248428988,-0.43559066695840276,1.3224483918013017
CV-G,gfold_2,G+E+GxE expanded-grid,W188,ME2,-0.032263646498871555,0.17690992308136433,-0.2091735695802359
CV-G,gfold_2,G+E+GxE expanded-grid,W188,ME3,-0.10903015992993796,0.2742359035972767,-0.38326606352721465
CV-G,gfold_2,G+E+GxE expanded-grid,W188,ME4,-0.5395194276102152,0.08913056617524068,-0.6286499937854559
CV-G,gfold_2,G+E+GxE expanded-grid,W192,ME1,0.5140054245425649,-0.07819324358998808,0.5921986681325531
CV-G,gfold_2,G+E+GxE expanded-grid,W192,ME2,-0.5678280852153964,-0.6456731393236973,0.07784505410830089
CV-G,gfold_2,G+E+GxE expanded-grid,W192,ME3,-1.6528444217483242,-0.5550396172132441,-1.0978048045350801
CV-G,gfold_2,G+E+GxE expanded-grid,W192,ME4,-1.3559100348627087,-0.7204096691369476,-0.6355003657257611
CV-G,gfold_2,G+E+GxE expanded-grid,W203,ME1,0.22288711764169133,0.405463115777215,-0.18257599813552366
CV-G,gfold_2,G+E+GxE expanded-grid,W203,ME2,-1.9441574950809923,0.33757380387862085,-2.2817312989596132
CV-G,gfold_2,G+E+GxE expanded-grid,W203,ME3,-1.5355390327830185,0.2226536320918646,-1.7581926648748831
CV-G,gfold_2,G+E+GxE expanded-grid,W203,ME4,-0.5941536734751245,0.5399616208358066,-1.1341152943109312
CV-G,gfold_2,G+E+GxE expanded-grid,W214,ME1,1.094442196520746,0.40966158265669667,0.6847806138640493
CV-G,gfold_2,G+E+GxE expanded-grid,W214,ME2,0.6404116172078261,0.46278586136257516,0.17762575584525098
CV-G,gfold_2,G+E+GxE expanded-grid,W214,ME3,0.8081783789340117,0.4006479836752833,0.40753039525872836
CV-G,gfold_2,G+E+GxE expanded-grid,W214,ME4,0.7291986818721446,0.293271931811907,0.4359267500602376
CV-G,gfold_2,G+E+GxE expanded-grid,W220,ME1,0.08302067656533246,-0.33581979025666936,0.4188404668220018
CV-G,gfold_2,G+E+GxE expanded-grid,W220,ME2,-0.35315930221670117,-0.17261051935685476,-0.1805487828598464
CV-G,gfold_2,G+E+GxE expanded-grid,W220,ME3,0.17830384941782781,0.13331717230172302,0.044986677116104795
CV-G,gfold_2,G+E+GxE expanded-grid,W220,ME4,-0.34458255035572233,-0.5526852855395684,0.2081027351838461
CV-G,gfold_2,G+E+GxE expanded-grid,W221,ME1,0.6424864408707738,0.6558590348283101,-0.013372593957536316
CV-G,gfold_2,G+E+GxE expanded-grid,W221,ME2,-0.3566907049558908,0.43644774709188566,-0.7931384520477764
CV-G,gfold_2,G+E+GxE expanded-grid,W221,ME3,0.8762320597299136,0.37210365363757897,0.5041284060923346
CV-G,gfold_2,G+E+GxE expanded-grid,W221,ME4,0.0513092312355759,0.2941611499917444,-0.24285191875616852
CV-G,gfold_2,G+E+GxE expanded-grid,W237,ME1,1.1157796878227189,0.39965358778603305,0.7161261000366859
CV-G,gfold_2,G+E+GxE expanded-grid,W237,ME2,0.48195415881391984,0.3139932639474136,0.16796089486650623
CV-G,gfold_2,G+E+GxE expanded-grid,W237,ME3,0.26840296981622275,0.33436144928422945,-0.0659584794680067
CV-G,gfold_2,G+E+GxE expanded-grid,W237,ME4,0.8166134752559995,0.36422602806639187,0.4523874471896076
CV-G,gfold_2,G+E+GxE expanded-grid,W238,ME1,0.5957231297807281,0.5486514745361862,0.04707165524454182
CV-G,gfold_2,G+E+GxE expanded-grid,W238,ME2,-0.18922753670917877,0.4535569210156107,-0.6427844577247894
CV-G,gfold_2,G+E+GxE expanded-grid,W238,ME3,0.7495341309799431,0.39218289397087214,0.357351237009071
CV-G,gfold_2,G+E+GxE expanded-grid,W238,ME4,-0.4792998232767549,0.3481110412001909,-0.8274108644769458
CV-G,gfold_2,G+E+GxE expanded-grid,W242,ME1,0.06949335860633282,-0.13833559879834467,0.2078289574046775
CV-G,gfold_2,G+E+GxE expanded-grid,W242,ME2,0.5003199845291967,-0.17705445709029288,0.6773744416194896
CV-G,gfold_2,G+E+GxE expanded-grid,W242,ME3,0.2636222346380582,0.10283618874601147,0.1607860458920467
CV-G,gfold_2,G+E+GxE expanded-grid,W242,ME4,0.2908503092177919,-0.5267580255019699,0.8176083347197618
CV-G,gfold_2,G+E+GxE expanded-grid,W244,ME1,1.219136215346889,0.09126711109553222,1.1278691042513567
CV-G,gfold_2,G+E+GxE expanded-grid,W244,ME2,0.3642976922830024,-0.10061098616798819,0.4649086784509906
CV-G,gfold_2,G+E+GxE expanded-grid,W244,ME3,0.10337469435509486,0.3561997180181053,-0.2528250236630104
CV-G,gfold_2,G+E+GxE expanded-grid,W244,ME4,0.48935866921132964,-0.39337007198794294,0.8827287411992726
CV-G,gfold_2,G+E+GxE expanded-grid,W270,ME1,-0.37194838892499626,0.10204678296387365,-0.4739951718888699
CV-G,gfold_2,G+E+GxE expanded-grid,W270,ME2,-2.0905081910375016,-0.13990434709430563,-1.950603843943196
CV-G,gfold_2,G+E+GxE expanded-grid,W270,ME3,-0.48957161219476547,-0.21660609692355567,-0.2729655152712098
CV-G,gfold_2,G+E+GxE expanded-grid,W270,ME4,-0.5548201631332172,0.16728221779724198,-0.7221023809304592
CV-G,gfold_2,G+E+GxE expanded-grid,W271,ME1,0.40696777256477257,0.2254346521870139,0.18153312037775868
CV-G,gfold_2,G+E+GxE expanded-grid,W271,ME2,-0.8202474369224396,-0.39127986382105284,-0.4289675731013868
CV-G,gfold_2,G+E+GxE expanded-grid,W271,ME3,-0.7556372625697024,-0.5601856547768869,-0.19545160779281556
CV-G,gfold_2,G+E+GxE expanded-grid,W271,ME4,-0.16506440915525686,-0.3230454466069011,0.15798103745164424
CV-G,gfold_2,G+E+GxE expanded-grid,W286,ME1,0.3014530636684557,0.16954620328573292,0.13190686038272278
CV-G,gfold_2,G+E+GxE expanded-grid,W286,ME2,-0.8867618505225658,-0.7850511857296606,-0.10171066479290525
CV-G,gfold_2,G+E+GxE expanded-grid,W286,ME3,-2.1155283644860483,-0.5551982734423894,-1.5603300910436588
CV-G,gfold_2,G+E+GxE expanded-grid,W286,ME4,0.24955012335878898,-0.35064471329356145,0.6001948366523504
CV-G,gfold_2,G+E+GxE expanded-grid,W287,ME1,1.5152875640892192,-0.07526048924289884,1.590548053332118
CV-G,gfold_2,G+E+GxE expanded-grid,W287,ME2,0.01636592097052534,-0.2627730284935204,0.27913894946404577
CV-G,gfold_2,G+E+GxE expanded-grid,W287,ME3,-2.1521356193662067,-0.19268199342706369,-1.959453625939143
CV-G,gfold_2,G+E+GxE expanded-grid,W287,ME4,-0.027751124551658162,-0.7014125105884649,0.6736613860368067
CV-G,gfold_2,G+E+GxE expanded-grid,W290,ME1,0.14298554238839276,0.15446772957266763,-0.011482187184274878
CV-G,gfold_2,G+E+GxE expanded-grid,W290,ME2,-0.22502254368561264,-0.03954951660548119,-0.18547302708013144
CV-G,gfold_2,G+E+GxE expanded-grid,W290,ME3,-0.5032718815569279,-0.13937357377087978,-0.36389830778604815
CV-G,gfold_2,G+E+GxE expanded-grid,W290,ME4,0.3595816851892409,0.4497552717900018,-0.09017358660076091
CV-G,gfold_2,G+E+GxE expanded-grid,W293,ME1,0.8461698979174604,0.5790318171498221,0.26713808076763834
CV-G,gfold_2,G+E+GxE expanded-grid,W293,ME2,-2.0360815538385406,0.007252825647328573,-2.043334379485869
CV-G,gfold_2,G+E+GxE expanded-grid,W293,ME3,-0.8401025484030156,-0.09316377926792885,-0.7469387691350867
CV-G,gfold_2,G+E+GxE expanded-grid,W293,ME4,0.6055183919530507,-0.34401527150731326,0.9495336634603639
CV-G,gfold_2,G+E+GxE expanded-grid,W304,ME1,1.3452798805286592,0.3677493899953237,0.9775304905333355
CV-G,gfold_2,G+E+GxE expanded-grid,W304,ME2,-1.4753606171143565,-0.6065156872244024,-0.8688449298899541
CV-G,gfold_2,G+E+GxE expanded-grid,W304,ME3,0.19459720305507383,-0.1548505298967926,0.34944773295186643
CV-G,gfold_2,G+E+GxE expanded-grid,W304,ME4,0.7707191353890623,0.27530673999644506,0.4954123953926173
