regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_3,G+E normalized-reference,W263,ME4,-0.5994007637547354,-0.10147468814308737,-0.49792607561164803
CV-G,gfold_3,G+E normalized-reference,W269,ME1,-0.1518057448854522,0.05990316212086701,-0.21170890700631922
CV-G,gfold_3,G+E normalized-reference,W269,ME2,2.4513756971795924,0.056256599459854076,2.3951190977197383
CV-G,gfold_3,G+E normalized-reference,W269,ME3,-0.03230189427895601,0.0638578676136511,-0.09615976189260711
CV-G,gfold_3,G+E normalized-reference,W269,ME4,1.300148184591136,0.1065530232773008,1.1935951613138351
CV-G,gfold_3,G+E normalized-reference,W289,ME1,0.5617053049073161,0.21071914087558388,0.3509861640317322
CV-G,gfold_3,G+E normalized-reference,W289,ME2,-0.3997953358817187,0.20707257821457092,-0.6068679140962896
CV-G,gfold_3,G+E normalized-reference,W289,ME3,-0.5727276860976623,0.21467384636836798,-0.7874015324660303
CV-G,gfold_3,G+E normalized-reference,W289,ME4,0.09530769590403353,0.2573690020320177,-0.16206130612798414
CV-G,gfold_3,G+E normalized-reference,W299,ME1,-0.2784869193900994,-0.05711792314520332,-0.2213689962448961
CV-G,gfold_3,G+E normalized-reference,W299,ME2,-0.4033014239059308,-0.060764485806216254,-0.3425369380997146
CV-G,gfold_3,G+E normalized-reference,W299,ME3,-0.801704629463191,-0.05316321765241923,-0.7485414118107717
CV-G,gfold_3,G+E normalized-reference,W299,ME4,-0.6884124976584712,-0.010468061988769525,-0.6779444356697018
CV-G,gfold_3,G+E normalized-reference,W302,ME1,-0.8003921837395503,-0.04520979884857711,-0.7551823848909732
CV-G,gfold_3,G+E normalized-reference,W302,ME2,-0.4864919059966695,-0.04885636150959004,-0.4376355444870795
CV-G,gfold_3,G+E normalized-reference,W302,ME3,-1.2653430299308328,-0.04125509335579301,-1.22408793657504
CV-G,gfold_3,G+E normalized-reference,W302,ME4,-0.7026040281898321,0.0014400623078566904,-0.7040440904976888
CV-G,gfold_3,G+E normalized-reference,W303,ME1,-1.255776597343008,0.09353802715419486,-1.3493146244972027
CV-G,gfold_3,G+E normalized-reference,W303,ME2,-1.047927983418932,0.08989146449318193,-1.1378194479121138
CV-G,gfold_3,G+E normalized-reference,W303,ME3,-1.2611619982820832,0.09749273264697896,-1.3586547309290622
CV-G,gfold_3,G+E normalized-reference,W303,ME4,-0.7252207966364285,0.14018788831062867,-0.8654086849470571
CV-G,gfold_3,G+E normalized-reference,W307,ME1,0.529128982308885,0.43108090166131,0.09804808064757503
CV-G,gfold_3,G+E normalized-reference,W307,ME2,-0.3628928101250738,0.4274343390002971,-0.7903271491253709
CV-G,gfold_3,G+E normalized-reference,W307,ME3,-0.5341608365861715,0.4350356071540941,-0.9691964437402656
CV-G,gfold_3,G+E normalized-reference,W307,ME4,-0.009067707139252375,0.4777307628177438,-0.48679846995699616
CV-G,gfold_3,G+E normalized-reference,W308,ME1,0.2569863833216007,0.3843402762889381,-0.1273538929673374
CV-G,gfold_3,G+E normalized-reference,W308,ME2,-0.17723469048917492,0.38069371362792515,-0.5579284041171001
CV-G,gfold_3,G+E normalized-reference,W308,ME3,-0.7532722345663698,0.38829498178172217,-1.141567216348092
CV-G,gfold_3,G+E normalized-reference,W308,ME4,0.11230763907380584,0.43099013744537185,-0.31868249837156604
CV-G,gfold_3,G+E normalized-reference,W310,ME1,1.4606977914948989,-0.11882750852188526,1.5795253000167842
CV-G,gfold_3,G+E normalized-reference,W310,ME2,-0.21608644929899126,-0.12247407118289819,-0.09361237811609308
CV-G,gfold_3,G+E normalized-reference,W310,ME3,-1.2849558693013277,-0.11487280302910116,-1.1700830662722266
CV-G,gfold_3,G+E normalized-reference,W310,ME4,-1.6030582137450489,-0.07217764736545146,-1.5308805663795975
CV-G,gfold_3,G+E normalized-reference,W319,ME1,-1.6812478027204563,0.008985107072645191,-1.6902329097931015
CV-G,gfold_3,G+E normalized-reference,W319,ME2,0.38090414530743055,0.005338544411632257,0.37556560089579827
CV-G,gfold_3,G+E normalized-reference,W319,ME3,0.8645082780562494,0.012939812565429283,0.8515684654908201
CV-G,gfold_3,G+E normalized-reference,W319,ME4,-1.6535388409178535,0.055634968229078985,-1.7091738091469324
CV-G,gfold_3,G+E normalized-reference,W324,ME1,0.869437536333388,-0.2110996603349518,1.08053719666834
CV-G,gfold_3,G+E normalized-reference,W324,ME2,-0.8083178774898768,-0.21474622299596474,-0.593571654493912
CV-G,gfold_3,G+E normalized-reference,W324,ME3,-0.3029033305031427,-0.20714495484216772,-0.095758375660975
CV-G,gfold_3,G+E normalized-reference,W324,ME4,0.0561551197096985,-0.16444979917851804,0.22060491888821654
CV-G,gfold_3,G+E normalized-reference,W330,ME1,-0.7261670326990275,-0.17400826313676274,-0.5521587695622647
CV-G,gfold_3,G+E normalized-reference,W330,ME2,0.5869469391779631,-0.1776548257977757,0.7646017649757388
CV-G,gfold_3,G+E normalized-reference,W330,ME3,0.5831037317739829,-0.17005355764397864,0.7531572894179616
CV-G,gfold_3,G+E normalized-reference,W330,ME4,-1.1303952866684164,-0.12735840198032894,-1.0030368846880875
CV-G,gfold_3,G+E normalized-reference,W344,ME1,0.8937964815563652,0.36971807195418344,0.5240784096021818
CV-G,gfold_3,G+E normalized-reference,W344,ME2,0.05443292361607808,0.3660715092931705,-0.3116385856770924
CV-G,gfold_3,G+E normalized-reference,W344,ME3,0.1939974995256575,0.37367277744696753,-0.17967527792131002
CV-G,gfold_3,G+E normalized-reference,W344,ME4,0.11909660295881917,0.4163679331106172,-0.297271330151798
CV-G,gfold_3,G+E normalized-reference,W345,ME1,-1.1022769652592055,-0.2668057647862433,-0.8354712004729622
CV-G,gfold_3,G+E normalized-reference,W345,ME2,0.602616747748268,-0.2704523274472562,0.8730690751955242
CV-G,gfold_3,G+E normalized-reference,W345,ME3,0.4881140713258382,-0.2628510592934592,0.7509651306192974
CV-G,gfold_3,G+E normalized-reference,W345,ME4,-2.0626073484736898,-0.22015590362980952,-1.8424514448438802
CV-G,gfold_3,G+E normalized-reference,W346,ME1,0.8811487243075244,0.5308465970556248,0.3503021272518997
CV-G,gfold_3,G+E normalized-reference,W346,ME2,0.6804594963002706,0.5272000343946118,0.15325946190565876
CV-G,gfold_3,G+E normalized-reference,W346,ME3,0.39060734535986,0.5348013025484089,-0.14419395718854883
CV-G,gfold_3,G+E normalized-reference,W346,ME4,0.20038323543140474,0.5774964582120585,-0.3771132227806538
CV-G,gfold_3,G+E normalized-reference,W349,ME1,-0.06457449704750653,-0.15672464367222458,0.09215014662471804
CV-G,gfold_3,G+E normalized-reference,W349,ME2,-0.3762083502025878,-0.16037120633323754,-0.21583714386935027
CV-G,gfold_3,G+E normalized-reference,W349,ME3,-1.8742025963316886,-0.15276993817944048,-1.721432658152248
CV-G,gfold_3,G+E normalized-reference,W349,ME4,0.17874980474335508,-0.1100747825157908,0.2888245872591459
CV-G,gfold_3,G+E normalized-reference,W353,ME1,-0.5724800867602826,0.5129306584632767,-1.0854107452235593
CV-G,gfold_3,G+E normalized-reference,W353,ME2,0.1338388558178651,0.5092840958022637,-0.37544523998439866
CV-G,gfold_3,G+E normalized-reference,W353,ME3,0.7475407502342775,0.5168853639560608,0.2306553862782167
CV-G,gfold_3,G+E normalized-reference,W353,ME4,-0.967822021723245,0.5595805196197104,-1.5274025413429555
CV-G,gfold_3,G+E normalized-reference,W357,ME1,-0.15157771062726316,0.155102719965932,-0.30668043059319516
CV-G,gfold_3,G+E normalized-reference,W357,ME2,-1.0485355365783626,0.15145615730491907,-1.1999916938832818
CV-G,gfold_3,G+E normalized-reference,W357,ME3,-0.7274849828014595,0.1590574254587161,-0.8865424082601756
CV-G,gfold_3,G+E normalized-reference,W357,ME4,-0.4582721286479708,0.20175258112236577,-0.6600247097703366
CV-G,gfold_3,G+E normalized-reference,W358,ME1,0.3981477332212473,0.21907437953258763,0.17907335368865968
CV-G,gfold_3,G+E normalized-reference,W358,ME2,-0.9178926212646227,0.2154278168715747,-1.1333204381361974
CV-G,gfold_3,G+E normalized-reference,W358,ME3,-0.8300511793888522,0.22302908502537172,-1.0530802644142239
CV-G,gfold_3,G+E normalized-reference,W358,ME4,-0.3216747139325956,0.2657242406890214,-0.587398954621617
CV-G,gfold_3,G+E normalized-reference,W359,ME1,0.10942378603136031,0.18529087651725062,-0.07586709048589031
CV-G,gfold_3,G+E normalized-reference,W359,ME2,-2.191767050942546,0.1816443138562377,-2.373411364798784
CV-G,gfold_3,G+E normalized-reference,W359,ME3,-1.4510653004211223,0.18924558201003472,-1.640310882431157
CV-G,gfold_3,G+E normalized-reference,W359,ME4,-0.2899719045970181,0.2319407376736844,-0.5219126422707026
CV-G,gfold_3,G+E normalized-reference,W369,ME1,1.5059788799067169,-0.34944607080932605,1.855424950716043
CV-G,gfold_3,G+E normalized-reference,W369,ME2,-1.0773436822213476,-0.353092633470339,-0.7242510487510085
CV-G,gfold_3,G+E normalized-reference,W369,ME3,-2.518149042467704,-0.34549136531654195,-2.1726576771511623
CV-G,gfold_3,G+E normalized-reference,W369,ME4,-0.24801878246633907,-0.3027962096528923,0.05477742718655321
CV-G,gfold_3,G+E normalized-reference,W370,ME1,0.367517845898074,-0.3954341849337517,0.7629520308318257
CV-G,gfold_3,G+E normalized-reference,W370,ME2,-0.3077383748705453,-0.39908074759476464,0.09134237272421936
CV-G,gfold_3,G+E normalized-reference,W370,ME3,-0.33693439416538445,-0.3914794794409676,0.05454508527558316
CV-G,gfold_3,G+E normalized-reference,W370,ME4,0.6035517164359556,-0.34878432377731794,0.9523360402132736
CV-G,gfold_3,G+E normalized-reference,W377,ME1,-0.8604547785304051,-0.08607318576968719,-0.7743815927607179
CV-G,gfold_3,G+E normalized-reference,W377,ME2,-1.1326120336932695,-0.08971974843070012,-1.0428922852625693
CV-G,gfold_3,G+E normalized-reference,W377,ME3,-1.0597122915696302,-0.08211848027690309,-0.9775938112927272
CV-G,gfold_3,G+E normalized-reference,W377,ME4,-1.2020373424051667,-0.03942332461325339,-1.1626140177919133
CV-G,gfold_3,G+E normalized-reference,W379,ME1,0.029961991133138355,0.08073204097406213,-0.05077004984092377
CV-G,gfold_3,G+E normalized-reference,W379,ME2,-0.9210632893153995,0.0770854783130492,-0.9981487676284487
CV-G,gfold_3,G+E normalized-reference,W379,ME3,-0.4943945800158474,0.08468674646684622,-0.5790813264826936
CV-G,gfold_3,G+E normalized-reference,W379,ME4,-0.30165395716856463,0.12738190213049594,-0.4290358592990606
CV-G,gfold_3,G+E normalized-reference,W391,ME1,0.5788078742714912,-0.6772215341277734,1.2560294083992645
CV-G,gfold_3,G+E normalized-reference,W391,ME2,0.25110294426665075,-0.6808680967887863,0.9319710410554372
CV-G,gfold_3,G+E normalized-reference,W391,ME3,-0.42960125925311243,-0.6732668286349893,0.2436655693818769
CV-G,gfold_3,G+E normalized-reference,W391,ME4,-0.9025283945556787,-0.6305716729713396,-0.27195672158433903
CV-G,gfold_3,G+E normalized-reference,W401,ME1,-0.07231137366463306,0.2775308460434678,-0.3498422197081008
CV-G,gfold_3,G+E normalized-reference,W401,ME2,2.233086909939294,0.27388428338245485,1.959202626556839
CV-G,gfold_3,G+E normalized-reference,W401,ME3,0.9859524660273871,0.2814855515362519,0.7044669144911352
CV-G,gfold_3,G+E normalized-reference,W401,ME4,0.051899233890704534,0.32418070719990155,-0.272281473309197
CV-G,gfold_3,G+E normalized-reference,W404,ME1,1.5656912792296387,0.2430060093500785,1.3226852698795601
CV-G,gfold_3,G+E normalized-reference,W404,ME2,2.122278073809454,0.23935944668906556,1.8829186271203886
CV-G,gfold_3,G+E normalized-reference,W404,ME3,0.095156222043514,0.24696071484286258,-0.1518044927993486
CV-G,gfold_3,G+E normalized-reference,W404,ME4,1.8980175417881282,0.28965587050651226,1.608361671281616
CV-G,gfold_3,G+E normalized-reference,W424,ME1,-0.9516359054834128,-0.057479921278504126,-0.8941559842049087
CV-G,gfold_3,G+E normalized-reference,W424,ME2,0.0024364990548377532,-0.06112648393951706,0.06356298299435481
CV-G,gfold_3,G+E normalized-reference,W424,ME3,0.14240610293866926,-0.05352521578572003,0.1959313187243893
CV-G,gfold_3,G+E normalized-reference,W424,ME4,0.31206680469621634,-0.010830060122070329,0.32289686481828667
CV-G,gfold_3,G+E normalized-reference,W425,ME1,-0.017623872102518333,-0.05135009359592921,0.033726221493410875
CV-G,gfold_3,G+E normalized-reference,W425,ME2,1.4630449237551506,-0.05499665625694214,1.5180415800120928
CV-G,gfold_3,G+E normalized-reference,W425,ME3,1.0359305756549586,-0.047395388103145114,1.0833259637581036
CV-G,gfold_3,G+E normalized-reference,W425,ME4,-0.016934409207633682,-0.004700232439495411,-0.012234176768138271
CV-G,gfold_3,G+E normalized-reference,W426,ME1,-0.9697076204448922,0.266508477158856,-1.2362160976037482
CV-G,gfold_3,G+E normalized-reference,W426,ME2,0.3311860450940529,0.2628619144978431,0.06832413059620984
CV-G,gfold_3,G+E normalized-reference,W426,ME3,0.03698497969011068,0.2704631826516401,-0.23347820296152944
CV-G,gfold_3,G+E normalized-reference,W426,ME4,0.12064634326629034,0.3131583383152898,-0.19251199504899943
CV-G,gfold_3,G+E normalized-reference,W428,ME1,-0.8434417940533767,-0.10755044088306044,-0.7358913531703163
CV-G,gfold_3,G+E normalized-reference,W428,ME2,0.29988440002590616,-0.11119700354407337,0.4110814035699795
CV-G,gfold_3,G+E normalized-reference,W428,ME3,0.024154702772029957,-0.10359573539027635,0.1277504381623063
CV-G,gfold_3,G+E normalized-reference,W428,ME4,-0.24336956154392553,-0.060900579726626644,-0.18246898181729887
CV-G,gfold_3,G+E normalized-reference,W430,ME1,-0.8572378666738105,0.07861566684767714,-0.9358535335214877
CV-G,gfold_3,G+E normalized-reference,W430,ME2,0.273778600206637,0.0749691041866642,0.19880949601997283
CV-G,gfold_3,G+E normalized-reference,W430,ME3,0.25864722930247525,0.08257037234046123,0.17607685696201403
CV-G,gfold_3,G+E normalized-reference,W430,ME4,-0.6387814743090532,0.12526552800411095,-0.7640470023131641
CV-G,gfold_3,G+E normalized-reference,W434,ME1,-0.9589655780680585,-0.09984347625764596,-0.8591221018104125
CV-G,gfold_3,G+E normalized-reference,W434,ME2,0.24002775646453645,-0.10349003891865889,0.3435177953831953
CV-G,gfold_3,G+E normalized-reference,W434,ME3,-0.26644811313748434,-0.09588877076486187,-0.1705593423726225
CV-G,gfold_3,G+E normalized-reference,W434,ME4,0.6260190175432536,-0.05319361510121216,0.6792126326444657
CV-G,gfold_3,G+E normalized-reference,W441,ME1,-0.1405261931857474,0.06796563776423424,-0.20849183094998164
CV-G,gfold_3,G+E normalized-reference,W441,ME2,1.1898295336951092,0.06431907510322131,1.125510458591888
CV-G,gfold_3,G+E normalized-reference,W441,ME3,0.5097202914419995,0.07192034325701833,0.43779994818498114
CV-G,gfold_3,G+E normalized-reference,W441,ME4,-0.09874811071880044,0.11461549892066804,-0.2133636096394685
CV-G,gfold_3,G+E normalized-reference,W442,ME1,-1.5050098974629482,0.03469475649700085,-1.539704653959949
CV-G,gfold_3,G+E normalized-reference,W442,ME2,0.20619463989876383,0.03104819383598792,0.1751464460627759
CV-G,gfold_3,G+E normalized-reference,W442,ME3,1.7519259106067904,0.038649461989784945,1.7132764486170053
CV-G,gfold_3,G+E normalized-reference,W442,ME4,0.8402057147590752,0.08134461765343465,0.7588610971056406
CV-G,gfold_3,G+E normalized-reference,W444,ME1,-1.3819365506860797,-0.3671834533741199,-1.0147530973119598
CV-G,gfold_3,G+E normalized-reference,W444,ME2,1.0617117612002522,-0.3708300160351328,1.432541777235385
CV-G,gfold_3,G+E normalized-reference,W444,ME3,-0.4131051889298666,-0.3632287478813358,-0.049876441048530784
CV-G,gfold_3,G+E normalized-reference,W444,ME4,-2.0072100325081474,-0.3205335922176861,-1.6866764402904613
CV-G,gfold_3,G+E normalized-reference,W447,ME1,-0.8943422981134241,-0.14895300966061711,-0.745389288452807
CV-G,gfold_3,G+E normalized-reference,W447,ME2,1.4092511544305966,-0.15259957232163007,1.5618507267522266
CV-G,gfold_3,G+E normalized-reference,W447,ME3,4.875384608494055,-0.14499830416783302,5.020382912661888
CV-G,gfold_3,G+E normalized-reference,W447,ME4,-0.6688873431247483,-0.10230314850418333,-0.566584194620565
CV-G,gfold_3,G+E normalized-reference,W452,ME1,-0.18952098237378498,-0.21741640928009273,0.027895426906307752
CV-G,gfold_3,G+E normalized-reference,W452,ME2,2.0976278701013205,-0.2210629719411057,2.318690842042426
CV-G,gfold_3,G+E normalized-reference,W452,ME3,1.1739384061780092,-0.21346170378730864,1.3874001099653177
CV-G,gfold_3,G+E normalized-reference,W452,ME4,-0.10936815851111582,-0.17076654812365893,0.06139838961254311
CV-G,gfold_3,G+E normalized-reference,W453,ME1,0.3815175205347489,0.22927067896984962,0.1522468415648993
CV-G,gfold_3,G+E normalized-reference,W453,ME2,1.5860301377885717,0.22562411630883666,1.360406021479735
CV-G,gfold_3,G+E normalized-reference,W453,ME3,1.5987143286337429,0.23322538446263372,1.365488944171109
CV-G,gfold_3,G+E normalized-reference,W453,ME4,0.8344944890574307,0.2759205401262834,0.5585739489311473
CV-G,gfold_3,G+E normalized-reference,W460,ME1,0.9802784739745464,0.3325199601508215,0.6477585138237248
CV-G,gfold_3,G+E normalized-reference,W460,ME2,0.169754107690435,0.3288733974898086,-0.1591192897993736
CV-G,gfold_3,G+E normalized-reference,W460,ME3,0.7245155133161162,0.3364746656436056,0.38804084767251057
CV-G,gfold_3,G+E normalized-reference,W460,ME4,1.3428014432059008,0.3791698213072553,0.9636316218986455
CV-G,gfold_3,G+E normalized-reference,W465,ME1,-0.549196160183055,0.12350711221679499,-0.67270327239985
CV-G,gfold_3,G+E normalized-reference,W465,ME2,1.4330912872594905,0.11986054955578206,1.3132307377037085
CV-G,gfold_3,G+E normalized-reference,W465,ME3,-0.01515544125479358,0.1274618177095791,-0.14261725896437266
CV-G,gfold_3,G+E normalized-reference,W465,ME4,-0.5143617143955314,0.17015697337322877,-0.6845186877687601
CV-G,gfold_3,G+E normalized-reference,W467,ME1,-0.38400162828641343,0.6209496645742074,-1.0049512928606208
CV-G,gfold_3,G+E normalized-reference,W467,ME2,1.1888042877385714,0.6173031019131945,0.5715011858253769
CV-G,gfold_3,G+E normalized-reference,W467,ME3,1.411953135127704,0.6249043700669915,0.7870487650607124
CV-G,gfold_3,G+E normalized-reference,W467,ME4,0.731102423772693,0.6675995257306412,0.06350289804205178
CV-G,gfold_3,G+E normalized-reference,W471,ME1,-0.124954710983697,0.29145347744979555,-0.41640818843349253
CV-G,gfold_3,G+E normalized-reference,W471,ME2,1.0765145407826204,0.2878069147887826,0.7887076259938378
CV-G,gfold_3,G+E normalized-reference,W471,ME3,0.6808385140117097,0.29540818294257964,0.38543033106913005
CV-G,gfold_3,G+E normalized-reference,W471,ME4,0.895744631361849,0.3381033386062293,0.5576412927556197
CV-G,gfold_3,G+E normalized-reference,W476,ME1,-0.14867841791600267,0.46684686661301056,-0.6155252845290132
CV-G,gfold_3,G+E normalized-reference,W476,ME2,1.2076321070021656,0.4632003039519976,0.744431803050168
CV-G,gfold_3,G+E normalized-reference,W476,ME3,1.2745281150769037,0.47080157210579465,0.803726542971109
CV-G,gfold_3,G+E normalized-reference,W476,ME4,0.8550029813497011,0.5134967277694443,0.34150625358025677
CV-G,gfold_3,G+E normalized-reference,W485,ME1,-0.9317154842144731,-0.11695341999182628,-0.8147620642226469
CV-G,gfold_3,G+E normalized-reference,W485,ME2,0.7339051882939019,-0.12059998265283921,0.8545051709467412
