accession_id,phenotype_name,model,fold,y_true,y_pred
7031,shoots 21d protocol b,Random Forest,3,0.0,0.7036122349192204
7036,shoots 21d protocol b,Random Forest,3,0.4,1.14231658390629
7062,shoots 21d protocol b,Random Forest,3,0.1818181818181818,1.0412648972215148
7068,shoots 21d protocol b,Random Forest,3,0.0,1.0377481552216854
7071,shoots 21d protocol b,Random Forest,3,0.0833333333333333,1.0932625585335143
7077,shoots 21d protocol b,Random Forest,3,0.5833333333333334,1.369188503461532
7102,shoots 21d protocol b,Random Forest,3,1.5,0.8752876573861866
7117,shoots 21d protocol b,Random Forest,3,0.0,1.400347500892354
7119,shoots 21d protocol b,Random Forest,3,0.3333333333333333,1.3706233269317822
7130,shoots 21d protocol b,Random Forest,3,1.6666666666666667,0.666694669206066
7133,shoots 21d protocol b,Random Forest,3,0.0,0.7949278034193479
7147,shoots 21d protocol b,Random Forest,3,0.0,0.7666312230933555
7161,shoots 21d protocol b,Random Forest,3,0.0,0.8840796641131201
7163,shoots 21d protocol b,Random Forest,3,0.0,1.0914554582944285
7169,shoots 21d protocol b,Random Forest,3,0.5833333333333334,0.9327649405469259
7199,shoots 21d protocol b,Random Forest,3,0.0,1.3576417777211893
7202,shoots 21d protocol b,Random Forest,3,0.0,1.3576417777211893
7255,shoots 21d protocol b,Random Forest,3,0.0,1.0315468177927738
7268,shoots 21d protocol b,Random Forest,3,0.8333333333333334,0.9861733278159752
7276,shoots 21d protocol b,Random Forest,3,0.0,1.389532099708569
7282,shoots 21d protocol b,Random Forest,3,0.8333333333333334,1.0771716494426042
7314,shoots 21d protocol b,Random Forest,3,0.25,0.9957678734119916
7319,shoots 21d protocol b,Random Forest,3,0.6666666666666666,1.3763281311009248
7337,shoots 21d protocol b,Random Forest,3,6.5,1.075499354186119
7343,shoots 21d protocol b,Random Forest,3,0.0,1.2200779429448543
7344,shoots 21d protocol b,Random Forest,3,5.833333333333333,1.183840949056391
7372,shoots 21d protocol b,Random Forest,3,0.8333333333333334,1.3027770088843627
7378,shoots 21d protocol b,Random Forest,3,3.8333333333333335,0.822806038501259
7382,shoots 21d protocol b,Random Forest,3,0.0,1.0988943888899765
7411,shoots 21d protocol b,Random Forest,3,0.0833333333333333,1.078135078551623
7419,shoots 21d protocol b,Random Forest,3,10.727272727272728,1.4791861701751419
7514,shoots 21d protocol b,Random Forest,3,0.0,1.1166807233480034
8264,shoots 21d protocol b,Random Forest,3,0.0833333333333333,1.3555175816014047
8311,shoots 21d protocol b,Random Forest,3,0.0,1.4142538655108505
8312,shoots 21d protocol b,Random Forest,3,0.75,0.9578679828749688
8337,shoots 21d protocol b,Random Forest,3,2.4166666666666665,1.0045520907333405
8343,shoots 21d protocol b,Random Forest,3,0.0,1.0391845719095716
9759,shoots 21d protocol b,Random Forest,3,0.0,1.0740376289152018
6929,shoots 21d protocol b,Random Forest,4,0.1666666666666666,1.3559256491494882
6931,shoots 21d protocol b,Random Forest,4,7.875,1.1872432668576078
6938,shoots 21d protocol b,Random Forest,4,0.0,1.1202399781965922
6963,shoots 21d protocol b,Random Forest,4,0.0,1.2844678215552796
7323,shoots 21d protocol b,Random Forest,4,0.0,0.948297776621408
7347,shoots 21d protocol b,Random Forest,4,0.9166666666666666,0.966019126409856
7471,shoots 21d protocol b,Random Forest,4,0.0,1.0048352079419822
763,shoots 21d protocol b,Random Forest,4,0.9166666666666666,1.5083682169785506
765,shoots 21d protocol b,Random Forest,4,0.1666666666666666,1.385641527415155
766,shoots 21d protocol b,Random Forest,4,0.0,1.4089353558099307
768,shoots 21d protocol b,Random Forest,4,1.75,1.2756631428509646
772,shoots 21d protocol b,Random Forest,4,0.0,1.301502061922047
8424,shoots 21d protocol b,Random Forest,4,0.0,1.2667506807651205
9758,shoots 21d protocol b,Random Forest,4,0.0,1.2372610140129834
9766,shoots 21d protocol b,Random Forest,4,0.4166666666666667,1.39317933281048
