regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_2,G+E+normalized-GxE-mixture,W390,ME3,-0.8386919781296001,0.0410945065594197,-0.8797864846890198,gfold_2,0.8797864846890198,479,1.1529217685744317,-1.111827262015012,1.1940162751338514,True,2.3058435371488635,1.4628764174233007,-1.421781910863881,1.5039709239827204,True,2.9257528348466013,1.7900655320974455,-1.7489710255380257,1.8311600386568652,True,3.580131064194891,False,19.947795717055335
CV-G,gfold_2,G+E+normalized-GxE-mixture,W390,ME4,-0.0565983210364123,-0.5230699126892722,0.4664715916528598,gfold_2,0.4664715916528599,479,1.1143296513586607,-1.6373995640479329,0.5912597386693885,True,2.2286593027173214,1.5313600920027834,-2.0544300046920556,1.0082901793135113,True,3.062720184005567,1.9014678137429841,-2.4245377264322565,1.378397901053712,True,3.8029356274859683,False,19.947795717055335
CV-G,gfold_2,G+E+normalized-GxE-mixture,W393,ME1,-0.1709769107346289,0.1744368695163385,-0.3454137802509675,gfold_2,0.34541378025096736,479,1.092914027510134,-0.9184771579937954,1.2673508970264724,True,2.185828055020268,1.3810990978866724,-1.2066622283703339,1.555535967403011,True,2.762198195773345,1.6597464933556134,-1.485309623839275,1.834183362871952,True,3.319492986711227,False,2.6045379476073416
CV-G,gfold_2,G+E+normalized-GxE-mixture,W393,ME2,0.2843285076729935,0.5987876897448275,-0.314459182071834,gfold_2,0.31445918207183404,479,1.1131288097701462,-0.5143411200253186,1.7119164995149738,True,2.2262576195402923,1.466350114192401,-0.8675624244475734,2.0651378039372283,True,2.932700228384802,1.9373867416872217,-1.3385990519423943,2.536174431432049,True,3.8747734833744434,False,2.6045379476073416
CV-G,gfold_2,G+E+normalized-GxE-mixture,W393,ME3,0.3277905122856262,0.4186165115272574,-0.0908259992416311,gfold_2,0.09082599924163115,479,1.1529217685744317,-0.7343052570471744,1.571538280101689,True,2.3058435371488635,1.4628764174233007,-1.0442599058960433,1.881492928950558,True,2.9257528348466013,1.7900655320974455,-1.3714490205701881,2.208682043624703,True,3.580131064194891,False,2.6045379476073416
CV-G,gfold_2,G+E+normalized-GxE-mixture,W393,ME4,0.4354245598305064,0.4967016074427933,-0.0612770476122869,gfold_2,0.06127704761228692,479,1.1143296513586607,-0.6176280439158675,1.611031258801454,True,2.2286593027173214,1.5313600920027834,-1.0346584845599902,2.0280616994455767,True,3.062720184005567,1.9014678137429841,-1.404766206300191,2.3981694211857776,True,3.8029356274859683,False,2.6045379476073416
CV-G,gfold_2,G+E+normalized-GxE-mixture,W394,ME1,-0.0828905344284735,0.3516077100533568,-0.4344982444818303,gfold_2,0.4344982444818303,479,1.092914027510134,-0.7413063174567771,1.4445217375634907,True,2.185828055020268,1.3810990978866724,-1.0294913878333156,1.7327068079400292,True,2.762198195773345,1.6597464933556134,-1.3081387833022566,2.0113542034089704,True,3.319492986711227,False,3.531358432940654
CV-G,gfold_2,G+E+normalized-GxE-mixture,W394,ME2,0.0328331430625837,0.4408713317928868,-0.4080381887303031,gfold_2,0.40803818873030306,479,1.1131288097701462,-0.6722574779772594,1.554000141563033,True,2.2262576195402923,1.466350114192401,-1.0254787823995142,1.9072214459852876,True,2.932700228384802,1.9373867416872217,-1.496515409894335,2.3782580734801084,True,3.8747734833744434,False,3.531358432940654
CV-G,gfold_2,G+E+normalized-GxE-mixture,W394,ME3,0.3177813759143779,0.4326781654636453,-0.1148967895492674,gfold_2,0.11489678954926741,479,1.1529217685744317,-0.7202436031107864,1.585599934038077,True,2.3058435371488635,1.4628764174233007,-1.0301982519596553,1.895554582886946,True,2.9257528348466013,1.7900655320974455,-1.3573873666338,2.2227436975610906,True,3.580131064194891,False,3.531358432940654
CV-G,gfold_2,G+E+normalized-GxE-mixture,W394,ME4,0.5342460712135143,0.5213001132275017,0.0129459579860126,gfold_2,0.012945957986012613,479,1.1143296513586607,-0.593029538131159,1.6356297645861624,True,2.2286593027173214,1.5313600920027834,-1.0100599787752818,2.052660205230285,True,3.062720184005567,1.9014678137429841,-1.3801677005154824,2.4227679269704856,True,3.8029356274859683,False,3.531358432940654
CV-G,gfold_2,G+E+normalized-GxE-mixture,W399,ME1,1.132841536783646,0.426333451921174,0.706508084862472,gfold_2,0.706508084862472,479,1.092914027510134,-0.6665805755889599,1.519247479431308,True,2.185828055020268,1.3810990978866724,-0.9547656459654984,1.8074325498078463,True,2.762198195773345,1.6597464933556134,-1.2334130414344395,2.0860799452767873,True,3.319492986711227,False,2.481740237183138
CV-G,gfold_2,G+E+normalized-GxE-mixture,W399,ME2,2.299487407322027,0.5157302609066517,1.783757146415375,gfold_2,1.783757146415375,479,1.1131288097701462,-0.5973985488634944,1.628859070676798,False,2.2262576195402923,1.466350114192401,-0.9506198532857492,1.9820803750990525,False,2.932700228384802,1.9373867416872217,-1.42165648078057,2.4531170025938733,True,3.8747734833744434,False,2.481740237183138
CV-G,gfold_2,G+E+normalized-GxE-mixture,W399,ME3,0.4737211866198417,0.3505534514523387,0.123167735167503,gfold_2,0.12316773516750301,479,1.1529217685744317,-0.802368317122093,1.5034752200267705,True,2.3058435371488635,1.4628764174233007,-1.112322965970962,1.8134298688756394,True,2.9257528348466013,1.7900655320974455,-1.4395120806451067,2.140618983549784,True,3.580131064194891,False,2.481740237183138
CV-G,gfold_2,G+E+normalized-GxE-mixture,W399,ME4,0.7935325713873685,0.3532120357347571,0.4403205356526114,gfold_2,0.4403205356526114,479,1.1143296513586607,-0.7611176156239036,1.467541687093418,True,2.2286593027173214,1.5313600920027834,-1.1781480562680264,1.8845721277375405,True,3.062720184005567,1.9014678137429841,-1.548255778008227,2.2546798494777414,True,3.8029356274859683,False,2.481740237183138
CV-G,gfold_2,G+E+normalized-GxE-mixture,W400,ME1,0.2087897140372219,0.6083275323444295,-0.3995378183072076,gfold_2,0.3995378183072076,479,1.092914027510134,-0.4845864951657044,1.7012415598545634,True,2.185828055020268,1.3810990978866724,-0.7727715655422429,1.989426630231102,True,2.762198195773345,1.6597464933556134,-1.051418961011184,2.268074025700043,True,3.319492986711227,False,5.034061663352998
CV-G,gfold_2,G+E+normalized-GxE-mixture,W400,ME2,-0.8134757506662899,0.2411546345010313,-1.054630385167321,gfold_2,1.054630385167321,479,1.1131288097701462,-0.8719741752691148,1.3542834442711775,True,2.2262576195402923,1.466350114192401,-1.2251954796913695,1.7075047486934323,True,2.932700228384802,1.9373867416872217,-1.6962321071861903,2.178541376188253,True,3.8747734833744434,False,5.034061663352998
CV-G,gfold_2,G+E+normalized-GxE-mixture,W400,ME3,-0.4093295906531172,0.1361584579786676,-0.5454880486317849,gfold_2,0.5454880486317848,479,1.1529217685744317,-1.016763310595764,1.2890802265530994,True,2.3058435371488635,1.4628764174233007,-1.326717959444633,1.5990348754019683,True,2.9257528348466013,1.7900655320974455,-1.6539070741187778,1.9262239900761131,True,3.580131064194891,False,5.034061663352998
CV-G,gfold_2,G+E+normalized-GxE-mixture,W400,ME4,-0.5505328105059495,0.0958180188312344,-0.646350829337184,gfold_2,0.6463508293371839,479,1.1143296513586607,-1.0185116325274264,1.210147670189895,True,2.2286593027173214,1.5313600920027834,-1.4355420731715491,1.6271781108340178,True,3.062720184005567,1.9014678137429841,-1.8056497949117498,1.9972858325742184,True,3.8029356274859683,False,5.034061663352998
CV-G,gfold_2,G+E+normalized-GxE-mixture,W403,ME1,0.7123707969250567,0.2369840016854601,0.4753867952395965,gfold_2,0.4753867952395966,479,1.092914027510134,-0.8559300258246738,1.329898029195594,True,2.185828055020268,1.3810990978866724,-1.1441150962012123,1.6180830995721325,True,2.762198195773345,1.6597464933556134,-1.4227624916701533,1.8967304950410735,True,3.319492986711227,False,12.32857726538421
CV-G,gfold_2,G+E+normalized-GxE-mixture,W403,ME2,2.353274847967837,-0.0733436784652472,2.426618526433084,gfold_2,2.426618526433084,479,1.1131288097701462,-1.1864724882353934,1.039785131304899,False,2.2262576195402923,1.466350114192401,-1.5396937926576482,1.3930064357271537,False,2.932700228384802,1.9373867416872217,-2.010730420152469,1.8640430632219744,False,3.8747734833744434,False,12.32857726538421
CV-G,gfold_2,G+E+normalized-GxE-mixture,W403,ME3,0.292492469335884,-0.1750606658873919,0.4675531352232759,gfold_2,0.4675531352232759,479,1.1529217685744317,-1.3279824344618236,0.9778611026870399,True,2.3058435371488635,1.4628764174233007,-1.6379370833106925,1.2878157515359088,True,2.9257528348466013,1.7900655320974455,-1.9651261979848373,1.6150048662100536,True,3.580131064194891,False,12.32857726538421
CV-G,gfold_2,G+E+normalized-GxE-mixture,W403,ME4,0.7541990610454606,0.3741050652483983,0.3800939957970622,gfold_2,0.3800939957970623,479,1.1143296513586607,-0.7402245861102623,1.488434716607059,True,2.2286593027173214,1.5313600920027834,-1.157255026754385,1.9054651572511818,True,3.062720184005567,1.9014678137429841,-1.5273627484945858,2.2755728789913823,True,3.8029356274859683,False,12.32857726538421
CV-G,gfold_2,G+E+normalized-GxE-mixture,W407,ME1,0.8491343432739153,0.5110640520099491,0.3380702912639662,gfold_2,0.33807029126396626,479,1.092914027510134,-0.5818499755001848,1.603978079520083,True,2.185828055020268,1.3810990978866724,-0.8700350458767233,1.8921631498966214,True,2.762198195773345,1.6597464933556134,-1.1486824413456644,2.1708105453655624,True,3.319492986711227,False,11.343628213663255
CV-G,gfold_2,G+E+normalized-GxE-mixture,W407,ME2,0.3783790024885474,0.0507368536989254,0.327642148789622,gfold_2,0.327642148789622,479,1.1131288097701462,-1.0623919560712207,1.1638656634690716,True,2.2262576195402923,1.466350114192401,-1.4156132604934755,1.5170869678913264,True,2.932700228384802,1.9373867416872217,-1.8866498879882962,1.9881235953861471,True,3.8747734833744434,False,11.343628213663255
CV-G,gfold_2,G+E+normalized-GxE-mixture,W407,ME3,0.4321051402897683,0.1695352925436656,0.2625698477461027,gfold_2,0.2625698477461027,479,1.1529217685744317,-0.9833864760307661,1.3224570611180972,True,2.3058435371488635,1.4628764174233007,-1.2933411248796352,1.6324117099669662,True,2.9257528348466013,1.7900655320974455,-1.62053023955378,1.959600824641111,True,3.580131064194891,False,11.343628213663255
CV-G,gfold_2,G+E+normalized-GxE-mixture,W407,ME4,0.5189846692008548,0.4701638349387804,0.0488208342620744,gfold_2,0.04882083426207445,479,1.1143296513586607,-0.6441658164198802,1.5844934862974411,True,2.2286593027173214,1.5313600920027834,-1.061196257064003,2.0015239269415637,True,3.062720184005567,1.9014678137429841,-1.4313039788042037,2.3716316486817646,True,3.8029356274859683,False,11.343628213663255
CV-G,gfold_2,G+E+normalized-GxE-mixture,W418,ME1,-0.8542327009141062,-0.5730708305502904,-0.2811618703638158,gfold_2,0.2811618703638158,479,1.092914027510134,-1.6659848580604244,0.5198431969598435,True,2.185828055020268,1.3810990978866724,-1.9541699284369627,0.808028267336382,True,2.762198195773345,1.6597464933556134,-2.2328173239059037,1.0866756628053231,True,3.319492986711227,False,13.866115286570553
CV-G,gfold_2,G+E+normalized-GxE-mixture,W418,ME2,0.5635118417886885,0.4511918152274191,0.1123200265612693,gfold_2,0.11232002656126944,479,1.1131288097701462,-0.6619369945427271,1.5643206249975652,True,2.2262576195402923,1.466350114192401,-1.0151582989649819,1.91754192941982,True,2.932700228384802,1.9373867416872217,-1.4861949264598027,2.388578556914641,True,3.8747734833744434,False,13.866115286570553
CV-G,gfold_2,G+E+normalized-GxE-mixture,W418,ME3,-0.4893857885659317,0.3811059042461227,-0.8704916928120543,gfold_2,0.8704916928120543,479,1.1529217685744317,-0.7718158643283091,1.5340276728205544,True,2.3058435371488635,1.4628764174233007,-1.081770513177178,1.8439823216694233,True,2.9257528348466013,1.7900655320974455,-1.4089596278513228,2.171171436343568,True,3.580131064194891,False,13.866115286570553
CV-G,gfold_2,G+E+normalized-GxE-mixture,W418,ME4,0.1184357999850749,-0.1318627401538362,0.2502985401389112,gfold_2,0.2502985401389111,479,1.1143296513586607,-1.2461923915124968,0.9824669112048245,True,2.2286593027173214,1.5313600920027834,-1.6632228321566196,1.3994973518489473,True,3.062720184005567,1.9014678137429841,-2.0333305538968203,1.769605073589148,True,3.8029356274859683,False,13.866115286570553
CV-G,gfold_2,G+E+normalized-GxE-mixture,W421,ME1,-0.7322262287023361,0.0025798199699286,-0.7348060486722647,gfold_2,0.7348060486722647,479,1.092914027510134,-1.0903342075402054,1.0954938474800624,True,2.185828055020268,1.3810990978866724,-1.378519277916744,1.383678917856601,True,2.762198195773345,1.6597464933556134,-1.657166673385685,1.662326313325542,True,3.319492986711227,False,14.528280799054702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W421,ME2,0.5014021885944325,0.2012411791247433,0.3001610094696891,gfold_2,0.30016100946968927,479,1.1131288097701462,-0.9118876306454029,1.3143699888948894,True,2.2262576195402923,1.466350114192401,-1.2651089350676576,1.6675912933171442,True,2.932700228384802,1.9373867416872217,-1.7361455625624784,2.138627920811965,True,3.8747734833744434,False,14.528280799054702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W421,ME3,0.7517640145259437,0.1289921596097117,0.622771854916232,gfold_2,0.622771854916232,479,1.1529217685744317,-1.02392960896472,1.2819139281841434,True,2.3058435371488635,1.4628764174233007,-1.333884257813589,1.5918685770330123,True,2.9257528348466013,1.7900655320974455,-1.6610733724877338,1.9190576917071571,True,3.580131064194891,False,14.528280799054702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W421,ME4,-0.3591359491822277,-0.0193400777567957,-0.3397958714254319,gfold_2,0.339795871425432,479,1.1143296513586607,-1.1336697291154565,1.0949895736018649,True,2.2286593027173214,1.5313600920027834,-1.5507001697595792,1.5120200142459876,True,3.062720184005567,1.9014678137429841,-1.92080789149978,1.8821277359861883,True,3.8029356274859683,False,14.528280799054702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W422,ME1,0.1832987416039488,-0.003495894851259,0.1867946364552079,gfold_2,0.1867946364552078,479,1.092914027510134,-1.0964099223613928,1.089418132658875,True,2.185828055020268,1.3810990978866724,-1.3845949927379313,1.3776032030354135,True,2.762198195773345,1.6597464933556134,-1.6632423882068723,1.6562505985043545,True,3.319492986711227,False,12.335438187249213
CV-G,gfold_2,G+E+normalized-GxE-mixture,W422,ME2,1.903837398279297,0.1755888511391622,1.728248547140135,gfold_2,1.728248547140135,479,1.1131288097701462,-0.9375399586309839,1.2887176609093083,False,2.2262576195402923,1.466350114192401,-1.2907612630532388,1.641938965331563,False,2.932700228384802,1.9373867416872217,-1.7617978905480596,2.112975592826384,True,3.8747734833744434,False,12.335438187249213
CV-G,gfold_2,G+E+normalized-GxE-mixture,W422,ME3,0.6236893016168898,0.0666566370834053,0.5570326645334845,gfold_2,0.5570326645334845,479,1.1529217685744317,-1.0862651314910265,1.219578405657837,True,2.3058435371488635,1.4628764174233007,-1.3962197803398952,1.529533054506706,True,2.9257528348466013,1.7900655320974455,-1.7234088950140403,1.8567221691808506,True,3.580131064194891,False,12.335438187249213
CV-G,gfold_2,G+E+normalized-GxE-mixture,W422,ME4,0.3901674228311079,0.4742395756660684,-0.0840721528349605,gfold_2,0.0840721528349605,479,1.1143296513586607,-0.6400900756925922,1.5885692270247291,True,2.2286593027173214,1.5313600920027834,-1.057120516336715,2.005599667668852,True,3.062720184005567,1.9014678137429841,-1.4272282380769157,2.3757073894090524,True,3.8029356274859683,False,12.335438187249213
CV-G,gfold_2,G+E+normalized-GxE-mixture,W427,ME1,-0.5985411448390269,-0.1109956694499737,-0.4875454753890531,gfold_2,0.4875454753890532,479,1.092914027510134,-1.2039096969601075,0.9819183580601601,True,2.185828055020268,1.3810990978866724,-1.492094767336646,1.2701034284366988,True,2.762198195773345,1.6597464933556134,-1.770742162805587,1.5487508239056398,True,3.319492986711227,False,0.7303172322056702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W427,ME2,0.1967838946063375,0.4800931381595126,-0.283309243553175,gfold_2,0.2833092435531751,479,1.1131288097701462,-0.6330356716106336,1.5932219479296588,True,2.2262576195402923,1.466350114192401,-0.9862569760328883,1.9464432523519135,True,2.932700228384802,1.9373867416872217,-1.457293603527709,2.4174798798467343,True,3.8747734833744434,False,0.7303172322056702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W427,ME3,0.1611320568079141,0.3494764175276172,-0.1883443607197031,gfold_2,0.18834436071970312,479,1.1529217685744317,-0.8034453510468145,1.502398186102049,True,2.3058435371488635,1.4628764174233007,-1.1133999998956834,1.812352834950918,True,2.9257528348466013,1.7900655320974455,-1.4405891145698282,2.1395419496250625,True,3.580131064194891,False,0.7303172322056702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W427,ME4,0.1792847404840057,-0.4182126488108893,0.597497389294895,gfold_2,0.597497389294895,479,1.1143296513586607,-1.53254230016955,0.6961170025477714,True,2.2286593027173214,1.5313600920027834,-1.9495727408136727,1.1131474431918942,True,3.062720184005567,1.9014678137429841,-2.3196804625538734,1.4832551649320949,True,3.8029356274859683,False,0.7303172322056702
CV-G,gfold_2,G+E+normalized-GxE-mixture,W429,ME1,-1.0413592420001396,-0.2131999388631767,-0.828159303136963,gfold_2,0.828159303136963,479,1.092914027510134,-1.3061139663733106,0.8797140886469572,True,2.185828055020268,1.3810990978866724,-1.594299036749849,1.1678991590234957,True,2.762198195773345,1.6597464933556134,-1.87294643221879,1.4465465544924367,True,3.319492986711227,False,0.9173551787245912
CV-G,gfold_2,G+E+normalized-GxE-mixture,W429,ME2,0.3234523996688045,0.4329354147459626,-0.109483015077158,gfold_2,0.10948301507715807,479,1.1131288097701462,-0.6801933950241836,1.5460642245161087,True,2.2262576195402923,1.466350114192401,-1.0334146994464384,1.8992855289383634,True,2.932700228384802,1.9373867416872217,-1.5044513269412592,2.3703221564331844,True,3.8747734833744434,False,0.9173551787245912
