genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
PHB47/PHK76,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.45047569275,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.99323988732,10.9077114982,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.09876828118,11.8021831043,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.33533395298,12.5656174325,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.45905017853,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0018143731,10.916285984,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.10734276696,11.8107575901,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.34390843876,12.5741919183,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.3906879425,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.93345213707,9.84792374794,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.03898053093,10.7423953541,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.27554620274,11.5058296823,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.36820840836,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.91097260292,10.8254442138,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.01650099678,11.7199158199,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.25306666859,12.4833501481,2022,G+E_T1,T1_30DAP,False
PHG39/PHN82,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.95385169983,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.4966158944,11.4110875053,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.60214428826,12.3055591114,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.83870996006,13.0689934396,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.17271518707,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.71547938164,10.6299509925,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.8210077755,11.5244225986,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.0575734473,12.2878569268,2022,G+E_T1,T1_30DAP,False
PHJ89/PH207,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.34809923172,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.89086342629,10.8053350372,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.99639182015,11.6998066433,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.23295749195,12.4632409715,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.58742189407,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.13018608864,11.0446576995,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.2357144825,11.9391293056,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.47228015431,12.7025636338,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.69815158844,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.24091578301,11.1553873939,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.34644417687,12.049859,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.58300984867,12.8132933282,2022,G+E_T1,T1_30DAP,False
TX714/PHZ51,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.14568042755,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.68844462212,10.602916233,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.79397301598,11.4973878391,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.03053868778,12.2608221673,2022,G+E_T1,T1_30DAP,False
TX777/LH195,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.31440973282,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.85717392739,10.7716455383,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.96270232125,11.6661171444,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.19926799305,12.4295514726,2022,G+E_T1,T1_30DAP,False
TX779/LH195,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.14131736755,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.68408156212,10.598553173,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.78960995598,11.4930247791,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.02617562779,12.2564591073,2022,G+E_T1,T1_30DAP,False
B14A/OH43,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.45327949524,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.99604368981,9.91051530067,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.10157208367,10.8049869068,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.33813775547,11.568421235,2022,G+E_T1,T1_30DAP,False
B37/H95,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.81617498398,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.35893917855,10.2734107894,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.46446757241,11.1678823956,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.70103324421,11.9313167237,2022,G+E_T1,T1_30DAP,False
B73/MO17,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.11666488647,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.65942908104,10.5739006919,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.7649574749,11.468372298,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.00152314671,12.2318066262,2022,G+E_T1,T1_30DAP,False
B73/PHN82,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.4017829895,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.94454718407,11.8590187949,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.05007557793,12.7534904011,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.28664124973,13.5169247293,2022,G+E_T1,T1_30DAP,False
B73/TX779,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.34518384933,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.8879480439,10.8024196548,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.99347643776,11.6968912609,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.23004210957,12.4603255891,2022,G+E_T1,T1_30DAP,False
CG119/CG108,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.61393404007,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.15669823464,10.0711698455,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.2622266285,10.9656414516,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.4987923003,11.7290757798,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.98065948486,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.52342367943,10.4378952903,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.62895207329,11.3323668964,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.86551774509,12.0958012246,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.19428253174,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.73704672631,10.6515183372,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.84257512017,11.5459899433,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.07914079197,12.3094242715,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.14826011658,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.69102431115,11.605495922,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.796552705,12.4999675281,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.03311837681,13.2634018563,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.09952402115,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.64228821572,10.5567598266,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.74781660958,11.4512314327,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.98438228138,12.2146657609,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.45905017853,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0018143731,10.916285984,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.10734276696,11.8107575901,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.34390843876,12.5741919183,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.3906879425,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.93345213707,9.84792374794,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.03898053093,10.7423953541,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.27554620274,11.5058296823,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.36820840836,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.91097260292,10.8254442138,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.01650099678,11.7199158199,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.25306666859,12.4833501481,2022,G+E_T1,T1_30DAP,False
PHG39/PHN82,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.95385169983,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.4966158944,11.4110875053,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.60214428826,12.3055591114,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.83870996006,13.0689934396,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.17271518707,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.71547938164,10.6299509925,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.8210077755,11.5244225986,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.0575734473,12.2878569268,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.58742189407,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.13018608864,11.0446576995,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.2357144825,11.9391293056,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.47228015431,12.7025636338,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.69815158844,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.24091578301,11.1553873939,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.34644417687,12.049859,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.58300984867,12.8132933282,2022,G+E_T1,T1_30DAP,False
TX777/LH195,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.31440973282,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.85717392739,10.7716455383,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.96270232125,11.6661171444,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.19926799305,12.4295514726,2022,G+E_T1,T1_30DAP,False
TX779/LH195,TXH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.14131736755,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.68408156212,10.598553173,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.78960995598,11.4930247791,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.02617562779,12.2564591073,2022,G+E_T1,T1_30DAP,False
B14A/OH43,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.39445447922,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.93721867379,9.85169028465,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.04274706765,10.7461618908,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.27931273945,11.509596219,2022,G+E_T1,T1_30DAP,False
B37/H95,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.75734996796,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.30011416252,10.2145857734,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.40564255638,11.1090573795,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.64220822819,11.8724917077,2022,G+E_T1,T1_30DAP,False
B73/MO17,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.05783987045,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.60060406502,10.5150756759,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.70613245888,11.409547282,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.94269813068,12.1729816102,2022,G+E_T1,T1_30DAP,False
B73/PHK76,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.33183193207,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.87459612664,11.7890677375,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.9801245205,12.6835393436,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.2166901923,13.4469736718,2022,G+E_T1,T1_30DAP,False
B73/PHN82,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.34295845032,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.88572264489,11.8001942557,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.99125103875,12.6946658619,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.22781671055,13.4581001901,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.27590465546,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.81866885002,10.7331404609,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.92419724388,11.627612067,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.16076291569,12.3910463952,2022,G+E_T1,T1_30DAP,False
B73/TX779,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.28635835648,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.82912255104,10.7435941619,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.9346509449,11.638065768,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.17121661671,12.4015000962,2022,G+E_T1,T1_30DAP,False
CG119/CG108,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.55510902405,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.09787321862,10.0123448295,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.20340161248,10.9068164356,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.43996728428,11.6702507638,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.92183446884,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.46459866341,10.3790702743,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.57012705727,11.2735418804,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.80669272907,12.0369762086,2022,G+E_T1,T1_30DAP,False
LH145/LH82,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,5.67444419861,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.21720839318,9.13168000404,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.32273678704,10.0261516102,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,0.55930245884,10.7895859384,2022,G+E_T1,T1_30DAP,False
LH195/MO17,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.92652606964,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.46929026421,10.3837618751,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.57481865807,11.2782334812,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.81138432987,12.0416678094,2022,G+E_T1,T1_30DAP,False
LH195/PHK76,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.19328308105,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.73604727562,11.6505188865,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.84157566948,12.5449904926,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.07814134129,13.3084248208,2022,G+E_T1,T1_30DAP,False
LH195/PHN82,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.20225524902,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.74501944359,11.6594910545,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.85054783745,12.5539626606,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.08711350926,13.3173969888,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.13545751572,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67822171028,10.5926933211,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.78375010414,11.4871649273,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.02031577595,12.2505992555,2022,G+E_T1,T1_30DAP,False
LH244/MO17,TXH3_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.75922679901,1.73787902674,0.367647058824,0.950611470908,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.30199099358,10.2164626044,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.40751938744,11.1109342106,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.64408505924,11.8743685388,2022,G+E_T1,T1_30DAP,False
